prob_2,prob_3,prob_4,taxid,true,pred
0.7577160405505499,0.16518782257173723,0.07709613687771288,312185,2,2
0.7568030819978383,0.14160174971046283,0.10159516829169889,37124,2,2
0.7104592605015441,0.19305164501798008,0.0964890944804757,12475,4,2
0.727048645445701,0.17500685097157972,0.09794450358271942,3048184,2,2
0.35038742391401284,0.13774482857511636,0.511867747510871,694003,4,4
0.35077020073658066,0.12679900417884415,0.522430795084575,11723,4,4
0.6082841863048686,0.20563441046082512,0.18608140323430644,2951619,3,3
0.7206172259520501,0.14331675551496795,0.13606601853298203,1239565,2,2
0.7571420519568581,0.12440523356185308,0.11845271448128868,3052466,2,2
0.7676902652496417,0.18339120008829035,0.048918534662067914,11020,2,2
0.6762159103911539,0.19858408402220268,0.12520000558664326,1933191,3,3
0.7336619507187597,0.17663708727717306,0.08970096200406727,2003652,2,2
0.25518503839241374,0.09118888012344814,0.6536260814841383,3052558,4,4
0.7761315787600952,0.16115631434816372,0.06271210689174078,3052460,2,2
0.2741104653015251,0.11584842517261106,0.6100411095258638,3052300,2,4
0.7828004039582113,0.17348778073863538,0.04371181530315357,1330491,4,2
0.7963829940703786,0.14289406819234005,0.060722937737281206,1348384,2,2
0.7636858460662477,0.1938736718299607,0.042440482103791394,2083198,3,2
0.3909486445786072,0.13446607233482485,0.47458528308656794,3052503,4,4
0.5619353739580701,0.15711649678223558,0.2809481292596943,2003650,4,2
0.7813919592755527,0.1877376861301309,0.03087035459431632,3052640,2,2
0.8065405929475464,0.131045872441176,0.06241353461127756,3052456,2,2
0.47118863233098945,0.12752481464417892,0.4012865530248315,2846071,4,2
0.7786856723493321,0.18289538099873306,0.038418946651934974,3048170,2,2
0.7677697993463524,0.1997402371433896,0.03248996351025791,2747210,3,3
0.7235113394500837,0.20038167780804678,0.07610698274186933,1239573,2,3
0.7426033475701903,0.20164206554241265,0.05575458688739694,40057,2,3
0.6400954497385343,0.1345081260418726,0.22539642421959308,3052493,4,2
0.5060310169806926,0.13136914430061927,0.3625998387186882,1980456,2,2
0.7590800873151154,0.17369865174129642,0.06722126094358802,3052428,2,2
0.7533728237319797,0.18169775135203922,0.06492942491598111,11642,2,2
0.7470745115496448,0.13473799512370985,0.11818749332664524,3052518,3,2
