prob_2,prob_3,prob_4,taxid,true,pred
0.5745234034151553,0.11088504231760313,0.3145915542672418,3051375,2,2
0.5993142427872272,0.11020654524723927,0.2904792119655333,3052600,2,2
0.3986889538162541,0.0976310201509759,0.5036800260327702,11033,4,2
0.5816881688641364,0.1061388031087882,0.31217302802707547,11137,2,2
0.5365648470291629,0.1089060807325991,0.35452907223823804,3052396,4,2
0.6110670715930185,0.1091365500094744,0.27979637839750693,47000,4,2
0.6926939763392966,0.11638090511791303,0.19092511854279046,3052413,3,2
0.6914501898795166,0.1347516459043503,0.17379816421613345,3052460,2,2
0.5207110850176211,0.11166911343059922,0.36761980155177965,11676,2,2
0.6402416431333408,0.11225454307002793,0.24750381379663117,2955291,2,2
0.4111703122826138,0.11399900284433366,0.4748306848730524,277944,3,2
0.5330772967367463,0.113039615596464,0.3538830876667898,11039,2,2
0.644415670628554,0.10728241475572471,0.24830191461572132,3049953,4,2
0.6020246893687461,0.1051913050335185,0.2927840055977354,3052300,2,2
0.6584055872413076,0.10852691697723237,0.23306749578146016,3052401,2,2
0.47228215844579585,0.1088805805141284,0.41883726104007574,3052501,4,2
0.6764950166136577,0.12448155598768335,0.19902342739865866,1933189,2,2
0.5823943560051292,0.10933686174540991,0.30826878224946097,3048168,3,2
0.32546385548876655,0.09992531634559353,0.5746108281656397,3052602,4,2
0.7309929838839306,0.11533731885431463,0.15366969726175467,3052310,4,2
0.6547326611435715,0.11357208419026253,0.23169525466616583,147712,2,2
0.5667228747651846,0.10854978623913512,0.32472733899568035,1714619,2,2
0.4548095701408101,0.12548591087488276,0.4197045189843071,2747210,4,2
0.5170910297462371,0.1143245814450824,0.3685843888086803,11020,2,2
0.6493638908845389,0.1414330327380304,0.20920307637743063,1821749,3,2
0.607349484673259,0.11706153318541547,0.2755889821413255,3048443,2,2
0.5205233646109064,0.1167697065564307,0.3627069288326628,35612,2,2
0.2410077556981975,0.12502511195725588,0.6339671323445468,1330491,4,2
0.6307258169933104,0.11979014460718276,0.2494840383995064,194443,2,2
0.6328917435237679,0.10993482870534067,0.25717342777089164,3052496,2,2
0.6245593406399548,0.10762542982875155,0.2678152295312937,694003,2,2
0.5364152062197236,0.1370378614746776,0.32654693230559895,3052389,3,2
