prob_2,prob_3,prob_4,taxid,true,pred
0.6709983053143243,0.08465930123211249,0.24434239345356323,3052514,2,2
0.5040555442534025,0.1464968410783239,0.34944761466827373,59302,2,2
0.7153112187494469,0.19951946096063286,0.08516932028992043,3048300,4,2
0.7088103215765796,0.12867074054032046,0.16251893788309982,3052223,2,2
0.43904509766762206,0.1444357422400892,0.4165191600922889,3052429,4,2
0.13772918195369974,0.0744891787392453,0.7877816393070552,3052477,4,4
0.6788146188259435,0.12327834691358817,0.19790703426046852,3052474,3,2
0.382944313888779,0.15437693060473898,0.46267875550648185,3052556,2,4
0.7519997690440604,0.16494199646695296,0.0830582344889862,3052444,2,2
0.6856418022331061,0.1613702752866923,0.1529879224802016,72149,2,2
0.6322093032371218,0.27347913553608255,0.0943115612267959,3052789,3,3
0.7485523761197492,0.12766368892720015,0.12378393495305054,12475,2,2
0.5599680429821269,0.1432246608857213,0.296807296132152,332097,4,2
0.37330608811798227,0.047640037816817395,0.5790538740652004,3048448,2,4
0.6779178509690873,0.2816265142841079,0.04045563474680453,3048168,2,3
0.06147167827596026,0.06962182948327195,0.8689064922407678,3052489,4,4
0.7132648367847751,0.13960141042415736,0.14713375279106744,11676,2,2
0.13992664225476587,0.1054839790304587,0.7545893787147753,12064,3,4
0.11319415328507884,0.09689893239348359,0.7899069143214376,28876,4,4
0.7738540042690976,0.08473244657510161,0.14141354915580076,147712,4,2
0.6325280696193802,0.10972244281850511,0.2577494875621144,312185,2,2
0.6338591735352398,0.21919425806397735,0.14694656840078285,11024,2,2
0.352888414395673,0.18324943834176735,0.4638621472625597,3052300,4,4
0.8222068728561096,0.09390274098735713,0.08389038615653314,3052418,2,2
0.688170664584583,0.2004137963451786,0.11141553907023828,38767,3,2
0.6899601376446115,0.26330074180724816,0.0467391205481404,3052310,2,3
0.7298976998940722,0.14698586797676755,0.12311643212916025,147711,2,2
0.5721581739165391,0.3670687302810278,0.06077309580243315,11036,4,3
0.444650286736065,0.15343291338745216,0.4019167998764831,3048443,2,2
0.37749595848287415,0.22378393965381083,0.3987201018633149,194440,2,2
0.8141075847599278,0.10306948999196108,0.0828229252481109,3052462,2,2
0.5589369665545777,0.3750510427859841,0.06601199065943807,12538,3,3
