prob_2,prob_3,prob_4,taxid,true,pred
0.6303911791131295,0.1614325835139763,0.20817623737289448,36427,2,2
0.7691616617625151,0.11954140005293729,0.1112969381845477,37124,2,2
0.22335574044027304,0.07496814438279957,0.7016761151769274,138951,4,4
0.6699554475624246,0.182566220308534,0.14747833212904124,3048448,2,2
0.3338921770566893,0.12499651077441842,0.5411113121688921,1972574,4,4
0.6859757553818937,0.1682874574100083,0.14573678720809788,1987019,4,2
0.6941089749137284,0.1372445890672783,0.1686464360189931,11034,3,2
0.7365955622101155,0.10056835434655595,0.16283608344332876,95342,2,2
0.8422590012754304,0.11066604772999682,0.04707495099457277,3048360,2,2
0.6785856855762707,0.23703204258425722,0.0843822718394719,11029,2,3
0.8075210224241354,0.10120157739775741,0.0912774001781072,3052465,3,2
0.7461424468138573,0.11629568719002517,0.13756186599611753,60876,2,2
0.10420031365167692,0.10984787763603865,0.7859518087122842,11569,4,4
0.6780676158552584,0.1380342915917158,0.18389809255302594,3048233,2,2
0.4545278003681728,0.1439392477527311,0.40153295187909593,194440,2,2
0.08223094419033401,0.09351461142706369,0.8242544443826024,67605,4,4
0.6667633115317264,0.09795068751648192,0.23528600095179178,3052499,2,2
0.5938961254728532,0.2226002168331442,0.18350365769400276,138949,3,3
0.3682430191877455,0.1795288039370233,0.45222817687523104,3052684,4,4
0.5530299306049651,0.21352032412346383,0.23344974527157125,11039,4,3
0.7595632929563149,0.11195090464615426,0.12848580239753088,3052600,2,2
0.6557154523501124,0.20972597378004418,0.1345585738698435,11020,2,2
0.554909953019316,0.09161853465057304,0.3534715123301107,290028,4,2
0.8183720184231672,0.10836284720642322,0.07326513437040956,1803957,2,2
0.7504881520466069,0.12495570449208744,0.12455614346130577,3052310,3,2
0.4931079521992129,0.14072272626106774,0.3661693215397192,332097,2,2
0.7431673263493678,0.1754119041104437,0.08142076954018838,3052396,2,2
0.2763549844549844,0.15141288169052713,0.5722321338544888,1972577,4,4
0.77446809402645,0.15661747435152004,0.06891443162202987,3052505,2,2
0.6822052794497581,0.14526132802110808,0.17253339252913386,3047375,2,2
0.6893823431612838,0.1957465172052451,0.11487113963347124,3048184,2,2
0.7715345530459757,0.16174852274275855,0.06671692421126545,3052464,3,2
