prob_2,prob_3,prob_4,taxid,true,pred
0.8188021641270349,0.12529889891930077,0.05589893695366435,3052537,2,2
0.8348648426533837,0.0803971501836577,0.08473800716295866,1821749,2,2
0.7473402823253709,0.08993610027942638,0.162723617395203,3052331,4,2
0.7244551320059192,0.10580615461731929,0.1697387133767616,3052503,2,2
0.10312710935855658,0.11240743522765453,0.7844654554137889,11292,4,4
0.7904023332720032,0.15465639153519364,0.054941275192803375,3052496,4,2
0.5805097369233574,0.08940450042413617,0.3300857626525065,693997,3,2
0.3344114321954434,0.4778032127063062,0.18778535509825045,249583,2,2
0.765904890809441,0.16084080721007235,0.07325430198048632,3052302,2,2
0.7869273482451836,0.10791143300920687,0.10516121874560937,28876,2,2
0.13043446661640443,0.14000282448737789,0.7295627088962173,12092,3,4
0.5306829771381891,0.08514026297342912,0.38417675988838185,11642,2,2
0.46650009621720906,0.1952439211440005,0.3382559826387904,12475,4,2
0.5827059296695036,0.13284772506547396,0.2844463452650225,1933190,2,2
0.7940653185711105,0.11003764873008626,0.0958970326988033,3052381,2,2
0.15788562420705665,0.1377473628166539,0.7043670129762898,3052314,4,4
0.737821478423427,0.11344817882887498,0.1487303427476982,3052230,2,2
0.14767301704872782,0.7171120195733698,0.13521496337790215,28875,3,3
0.7847338735901409,0.10717711656918574,0.10808900984067328,118027,4,2
0.6882441684159983,0.13759892394242487,0.1741569076415768,3052619,4,2
0.28441858042811013,0.13383390768641557,0.5817475118854745,59300,2,4
0.3848918163083555,0.13252475861384067,0.48258342507780383,1980456,2,2
0.847477491973101,0.0915742403519336,0.060948267674965445,694003,4,2
0.7046433630747644,0.10521507374604182,0.19014156317919384,3052514,2,2
0.7402877098218662,0.1765927624819299,0.08311952769620375,72149,3,2
0.784685686023177,0.1063432452889869,0.10897106868783624,3049952,2,2
0.29933008788791193,0.16727800688608255,0.5333919052260054,3052640,2,2
0.07384552347714865,0.10358564852719042,0.8225688279956608,1714619,4,4
0.7993768256698277,0.12116644678631548,0.07945672754385673,1239572,2,2
0.24372412792199535,0.5339527274815141,0.2223231445964904,3048168,2,2
0.7680219729359938,0.12174700171479189,0.11023102534921439,3052431,2,2
0.7627932102961689,0.12031601756982722,0.1168907721340036,1972575,3,2
