prob_2,prob_3,prob_4,taxid,true,pred
0.7340118762007322,0.18946968659581676,0.07651843720345078,28876,2,2
0.6535894925634156,0.24562598060866578,0.1007845268279188,194441,2,3
0.14806300823320612,0.08124038648636304,0.7706966052804309,194440,4,4
0.8067941107617616,0.13463158379063475,0.058574305447603614,3052299,2,2
0.6861318511811803,0.1194207738906015,0.19444737492821793,3048233,4,2
0.5080054382072312,0.1598083297379085,0.33218623205486,312185,4,2
0.7948712248251287,0.17586240199560366,0.029266373179267537,40057,3,2
0.5418882650652045,0.10368601230471607,0.3544257226300793,1821750,2,2
0.6693753781295653,0.1527878426201633,0.17783677925027153,138951,2,2
0.5626172713707096,0.2435299297337607,0.19385279889552942,12475,2,3
0.6282057552115374,0.3007106293307207,0.07108361545774196,3052460,3,3
0.622524191884558,0.13140838306263425,0.24606742505280751,3052331,2,2
0.747615309131008,0.18103510144314341,0.0713495894258483,694003,4,2
0.6397145792919208,0.1277139624836028,0.23257145822447617,3052431,2,2
0.7394532191325556,0.1967775356713754,0.06376924519606916,3052499,2,2
0.3924835303758612,0.11305416694270222,0.49446230268143665,3052466,4,4
0.6307924870415331,0.13575496186510003,0.2334525510933668,3052468,2,2
0.671143736989115,0.1650369290076599,0.16381933400322526,3052477,3,2
0.2393207702324673,0.1187630105734752,0.6419162191940581,11034,4,4
0.6331088624398644,0.1421815802448818,0.224709557315254,3048287,4,2
0.7519739005289463,0.1749299919084477,0.07309610756260597,3052619,2,2
0.7735804550157733,0.15448243003386303,0.07193711495036359,1933189,2,2
0.4736654105985355,0.15427445019882774,0.3720601392026367,59301,4,2
0.30517009334613143,0.11722141026493199,0.5776084963889365,3052465,2,4
0.6372658753526519,0.2626030637006904,0.10013106094665779,3052458,3,3
0.5302504671217154,0.28833825816592185,0.18141127471236254,277944,2,3
0.7264988518068017,0.15501948010723063,0.11848166808596768,3048184,2,2
0.3694860332052052,0.23838780531239134,0.3921261614824035,60876,4,3
0.7593152019888973,0.1451693997335445,0.09551539827755805,3052489,2,2
0.8013882804210201,0.16772129493482682,0.030890424644153067,2748762,2,2
0.795091664003772,0.11336533394814088,0.09154300204808727,1239565,2,2
0.8246314730861166,0.14626700660064834,0.02910152031323488,3052317,3,2
