prob_2,prob_3,prob_4,taxid,true,pred
0.73564958077603,0.14913575388838643,0.11521466533558351,59301,2,2
0.7107917167390982,0.15788473259119284,0.13132355066970888,1714619,2,2
0.5887450672456344,0.1416356618433823,0.26961927091098287,338079,4,2
0.6981875004751016,0.15067904946910404,0.15113345005579448,12092,2,2
0.7289108261946202,0.16448990321871348,0.10659927058666623,3052307,4,2
0.17593106715019313,0.17396791925567687,0.6501010135941296,1972576,4,4
0.744724121615624,0.15230023702719564,0.10297564135718024,35612,3,2
0.7506916415481867,0.15984712344745045,0.08946123500436319,28875,2,2
0.7330505868238308,0.14796073086060407,0.1189886823155652,2003650,2,2
0.7575383812569012,0.1449592928720497,0.09750232587104893,693997,2,2
0.7165779557721362,0.1350878184131082,0.1483342258147555,3052501,3,2
0.732799962939065,0.13744362757788203,0.1297564094830532,3052317,2,2
0.10790101234227865,0.1799526197120017,0.7121463679457196,3052314,4,4
0.728943831651884,0.14738546689899304,0.12367070144912289,60875,2,2
0.7125286158942029,0.13911741815567819,0.14835396595011888,3048459,2,2
0.18287327650755228,0.17335677944981412,0.6437699440426337,12064,4,4
0.47241012430864976,0.14341610506098354,0.3841737706303667,1972575,2,2
0.70522199711188,0.13320667528385238,0.1615713276042677,3052426,3,2
0.75061858877298,0.13291981752310122,0.11646159370391863,38767,4,2
0.5749866627165994,0.13754171065416476,0.28747162662923575,11709,4,2
0.741196527084256,0.1483745603131191,0.11042891260262495,12538,2,2
0.3062805554192343,0.15831971220350038,0.5353997323772651,3052496,2,2
0.14012821394727554,0.16600396972792106,0.6938678163248033,72149,4,4
0.7301646343229476,0.15954599111130544,0.11028937456574689,3052428,2,2
0.7550613199345144,0.16911520402240637,0.0758234760430793,1330491,3,2
0.36676420522309083,0.16440823601506988,0.4688275587618389,3052676,2,2
0.6995140973651262,0.16075403175837866,0.13973187087649527,11039,2,2
0.13437193947676296,0.17188230538043694,0.6937457551428001,2169991,4,4
0.7116371107326681,0.141828245965568,0.14653464330176394,3047817,2,2
0.7346189445212457,0.11613774032585243,0.14924331515290185,3048440,2,2
0.5616382228038848,0.1404015046240096,0.2979602725721056,12475,2,2
0.7572319249794903,0.12020874002035385,0.12255933500015592,3052230,3,2
