prob_2,prob_3,prob_4,taxid,true,pred
0.6453690540481068,0.2557952320078204,0.09883571394407305,3047375,2,3
0.7606208152266736,0.17338680714402988,0.06599237762929679,3052499,2,2
0.7441233813901501,0.08130343302942432,0.1745731855804254,3052676,4,2
0.3640622172520633,0.09968436432524558,0.5362534184226914,3049953,2,4
0.7357889318662569,0.1613187691054635,0.10289229902827929,1239572,4,2
0.5724127344057052,0.07070665728841384,0.35688060830588075,3048225,4,2
0.19431137679785798,0.07335226132109621,0.7323363618810456,11021,3,4
0.7778326668828587,0.10552891633509145,0.11663841678204989,3049954,2,2
0.4464164295266544,0.09156176794522371,0.4620218025281215,35612,2,2
0.8218211232706434,0.07111640539938881,0.10706247132996771,3052789,2,2
0.3783067317766702,0.16900795699573185,0.4526853112275982,1803957,3,4
0.8078276466069315,0.16138872261902332,0.030783630774045005,1335626,2,2
0.28802692465937,0.06752247808799472,0.6444505972526352,1933191,4,4
0.3553327197092881,0.29253442747463443,0.3521328528160773,3052387,2,3
0.6566677995048729,0.16354281307487417,0.17978938742025297,3052300,2,2
0.6307796094812107,0.10367261496580175,0.2655477755529874,11642,4,2
0.7672057623869213,0.15654477470037867,0.07624946291269986,3052602,2,2
0.7885322977122508,0.16924282566304635,0.04222487662470287,11029,3,2
0.1783508856171562,0.05985115188747653,0.7617979624953675,11036,4,4
0.0567963739435306,0.04049695467338532,0.9027066713830841,2747210,4,4
0.8134170749516519,0.14332662736902316,0.043256297679325054,2169991,2,2
0.7985859320399766,0.14875479047238474,0.05265927748763826,3048300,2,2
0.61005400521094,0.06290252263267049,0.32704347215638935,694003,4,2
0.7823064503334737,0.1507540602793339,0.0669394893871923,1897087,2,2
0.060461232859098456,0.057011292651648594,0.8825274744892533,3052474,3,4
0.7850324295355433,0.15880404210115734,0.05616352836329931,1987019,2,2
0.7982939356120237,0.14709420875693682,0.05461185563103934,3048440,2,2
0.8397986138296271,0.1298710773472653,0.030330308823107575,1239565,4,2
0.37822395574885853,0.07662419438097638,0.5451518498701647,2003650,2,4
0.7408979978831328,0.19812312203247767,0.06097888008438957,2003652,2,2
0.5100521481688272,0.15341295908718905,0.3365348927439842,3048459,2,2
0.6222477767269384,0.29951759809662787,0.0782346251764339,194443,3,3
