prob_2,prob_3,prob_4,taxid,true,pred
0.7347604891093829,0.16682301708061203,0.09841649381000503,3048233,2,2
0.6332821604469969,0.1601227673179252,0.20659507223507767,12538,2,2
0.49521935504554465,0.1264304431455291,0.378350201808926,3052456,4,2
0.7594799062732815,0.12454500208142402,0.11597509164529432,3052384,2,2
0.3557502760000222,0.12588801192336574,0.5183617120766121,194443,4,4
0.2934951784932829,0.08332414588506576,0.6231806756216515,2747210,4,4
0.6136763913875126,0.29117471207091455,0.09514889654157285,3048447,3,3
0.6694027203215882,0.11946672972941402,0.21113054994899777,2951618,2,2
0.7122918822530754,0.12222224286041805,0.16548587488650682,3052440,2,2
0.5913386650272725,0.29458053268118123,0.11408080229154594,2003652,2,3
0.8129733690470117,0.12364335032853165,0.06338328062445672,3052317,3,2
0.7785804239349164,0.12810401670767368,0.09331555935740964,3052470,2,2
0.2461431842868016,0.21605972386551348,0.5377970918476852,11021,4,4
0.8119123718662744,0.12271814377597275,0.06536948435775258,3052389,2,2
0.8668760960674011,0.09319369120822328,0.03993021272437556,2955465,2,2
0.7410361903640521,0.121383633222166,0.1375801764137818,1239573,4,2
0.8306114299507279,0.11723620012414,0.052152369925132294,3052503,2,2
0.817871209963658,0.11427693343278303,0.06785185660355922,1335626,3,2
0.18068487854543339,0.11051762094603329,0.7087975005085334,3052331,4,4
0.07724059117896154,0.1130913790010025,0.8096680298200359,312185,4,4
0.8522196818034545,0.09758433243238795,0.050195985764157534,3052557,2,2
0.5731256018760659,0.14463875484570832,0.28223564327822603,3052640,2,2
0.7557648840589879,0.16334071251837246,0.08089440342263982,138948,4,2
0.6302382557468807,0.1061244573097746,0.26363728694334426,3048158,2,2
0.7355219501648345,0.1427370342712469,0.1217410155639187,59300,3,2
0.8483979421343795,0.06822911536580545,0.08337294249981489,138951,2,2
0.140282077493029,0.13607409994231878,0.723643822564652,67605,2,4
0.6631632157583203,0.23604177672685778,0.10079500751482215,3052537,4,3
0.7240314419767754,0.1393960807466042,0.1365724772766205,60877,2,2
0.39135552996059764,0.12709828085989858,0.48154618917950376,194440,2,4
0.7613073518313401,0.09858676903808027,0.14010587913057942,11020,2,2
0.6956887622814627,0.19048545275556925,0.11382578496296815,2951619,3,2
