prob_2,prob_3,prob_4,taxid,true,pred
0.46817957941866184,0.16676250260297273,0.36505791797836545,11020,2,2
0.5935021006606037,0.11295936157783058,0.2935385377615653,1239565,2,2
0.3353966222782649,0.13460651975044888,0.5299968579712866,3048215,4,4
0.7584633089713163,0.14425233085638475,0.09728436017229887,2951618,2,2
0.5991580658957297,0.22366564824780058,0.1771762858564696,2748762,4,3
0.1182860785205863,0.1216159016784919,0.760098019800922,59302,4,4
0.5005863322916365,0.12025655042519638,0.37915711728316714,3052684,3,2
0.6198760488202568,0.1516148632728886,0.22850908790685476,3052299,2,2
0.7398090738038083,0.10632388828947868,0.15386703790671274,3052389,2,2
0.7469242881912117,0.10089548576119026,0.15218022604759818,1933189,2,2
0.7050923543334362,0.20391098261704696,0.09099666304951697,60875,3,2
0.7872737075570453,0.07775991613433514,0.13496637630861946,3052501,2,2
0.28085341140366,0.18434453137475212,0.5348020572215878,11983,4,4
0.514673171606113,0.15175305206333176,0.3335737763305549,3052556,2,2
0.5653297298540987,0.1387470280149543,0.2959232421309471,3052514,2,2
0.8085386296248077,0.10069232975454222,0.09076904062065003,38767,4,2
0.6586164199504334,0.19966369098242936,0.1417198890671373,36427,2,2
0.6668481184530082,0.1968232569717936,0.1363286245751981,3047837,3,2
0.2625296338154606,0.14344082831649052,0.5940295378680492,118027,4,4
0.28254890140137856,0.1020867004208572,0.6153643981777641,3048440,4,4
0.8191739598358185,0.11423847140528749,0.06658756875889381,3052560,2,2
0.7140547279629575,0.1732662697265792,0.11267900231046331,3052397,2,2
0.2638335170205365,0.13793429987077088,0.5982321831086927,332097,4,4
0.7877744327116296,0.14341812191700073,0.0688074453713697,290028,2,2
0.7485017997788426,0.1913316374439031,0.06016656277725426,72149,3,2
0.6319725608333148,0.20466972702995317,0.1633577121367316,3047375,2,2
0.5752636977020735,0.10643884540966585,0.31829745688826044,138948,2,2
0.15931804137364086,0.11620965532338076,0.7244723033029784,11709,4,4
0.6539275618347119,0.1940766021297551,0.15199583603553288,3048447,2,2
0.6136812409715566,0.250822520377221,0.13549623865122232,3052317,2,3
0.6580392462513595,0.1541171858130395,0.18784356793560114,40058,2,2
0.5958240629603359,0.16678116937160292,0.23739476766806103,3052390,3,2
