accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6114906832298136
0.71875,0.56,0.5370370370370371,0.530232558139535,0.7034353193773484
0.65625,0.5764790764790765,0.5296296296296297,0.5416666666666666,0.7497929606625258
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.5739667203435319
0.71875,0.7122222222222222,0.5777777777777777,0.5995825879546809,0.7923050379572119
0.75,0.6195286195286195,0.6222222222222222,0.612962962962963,0.6503872402423126
0.5625,0.1875,0.3333333333333333,0.24,0.6511310482324976
0.65625,0.5666666666666667,0.5481481481481482,0.5549822268088521,0.7267732535848479
0.6875,0.6240981240981242,0.5666666666666668,0.5833333333333334,0.7453607852158578
0.625,0.6984126984126983,0.47407407407407404,0.4900793650793651,0.601349589755387
0.6875,0.693939393939394,0.6259259259259259,0.6404761904761904,0.8007591442374052
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7470286021010658
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.6167586841499885
0.5625,0.1875,0.3333333333333333,0.24,0.7478989341308182
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6820949313702936
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7359711678552259
0.5625,0.1875,0.3333333333333333,0.24,0.7217161260639521
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.779096695038724
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.6976075454336325
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.637738670347366
0.65625,0.5666666666666665,0.5481481481481482,0.5511695906432749,0.7350509930220075
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.6846714209033049
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7389195613833296
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7013304194463615
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7694655317843724
0.59375,0.39730639730639733,0.4444444444444445,0.4185185185185185,0.637186565447435
0.53125,0.4717391304347826,0.4185185185185185,0.42831333075235517,0.5832796564680622
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7296257955678245
0.5625,0.1875,0.3333333333333333,0.24,0.6948201825013419
0.5625,0.1875,0.3333333333333333,0.24,0.6111149451729162
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.8441798941798941
0.5625,0.1875,0.3333333333333333,0.24,0.541051299746952
0.6875,0.717948717948718,0.5296296296296296,0.557942057942058,0.755628402729852
0.71875,0.56,0.5370370370370371,0.530232558139535,0.6048807606778621
0.5625,0.1875,0.3333333333333333,0.24,0.7266774020397208
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.6627444214400736
0.625,0.4151515151515151,0.48148148148148145,0.4456140350877192,0.6373475960432482
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.7318495514147688
0.5625,0.1875,0.3333333333333333,0.24,0.6355187485622268
0.5625,0.373015873015873,0.4259259259259259,0.39766081871345027,0.6788321447741738
0.71875,0.6894257703081234,0.7000000000000001,0.688795518207283,0.7805804769572885
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.6832796564680622
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7347787746338471
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.757740970784449
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7897822252894716
0.5625,0.1875,0.3333333333333333,0.24,0.713568744728165
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7882332643202208
0.75,0.5797101449275363,0.5740740740740741,0.5680894308943091,0.7772870178667279
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.6794417606011809
0.59375,0.39848484848484844,0.46296296296296297,0.4280701754385965,0.7354650716969559
0.75,0.7420634920634921,0.6814814814814815,0.7040598290598291,0.8196764051836517
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.7496702706847634
0.625,0.5690476190476191,0.5296296296296297,0.5447368421052632,0.7225021087339929
0.5625,0.4861111111111111,0.4740740740740741,0.4789067142008318,0.6338892722950694
0.59375,0.39848484848484844,0.46296296296296297,0.4280701754385965,0.7168391994478952
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7090330496127598
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.6557434245840043
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.6998581397132121
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7921056667433479
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7324323288091404
0.5625,0.4583333333333333,0.43703703703703706,0.44029663147310205,0.6634268844413772
0.65625,0.5764790764790765,0.5296296296296297,0.5416666666666666,0.713361705390691
0.71875,0.6639928698752228,0.6703703703703704,0.6624338624338625,0.8386511770569741
0.59375,0.5732323232323232,0.5037037037037037,0.5083916083916084,0.7608158883521202
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.6388658845180585
0.5625,0.1875,0.3333333333333333,0.24,0.6739820565907523
0.5625,0.1875,0.3333333333333333,0.24,0.6581780538302278
0.75,0.6798941798941799,0.6222222222222222,0.628001628001628,0.7261137949543747
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.6733225979602792
0.5625,0.1875,0.3333333333333333,0.24,0.7286787823019707
0.625,0.4759259259259259,0.5,0.4873294346978558,0.6848171152518979
0.625,0.587121212121212,0.5111111111111112,0.5246498599439776,0.7010927076144468
0.5625,0.4025974025974026,0.40740740740740744,0.4000000000000001,0.7139444827850626
0.65625,0.5,0.48148148148148145,0.4761904761904763,0.7364887661989111
0.5625,0.1875,0.3333333333333333,0.24,0.7114753469825933
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6857909669503872
0.5625,0.1875,0.3333333333333333,0.24,0.8696265623801857
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.6655049459397286
0.59375,0.5214285714285715,0.49259259259259264,0.5030701754385966,0.6973314929836669
0.5625,0.1875,0.3333333333333333,0.24,0.5586534774940572
0.65625,0.6060924369747899,0.6259259259259259,0.6103641456582634,0.7426117629016179
0.5625,0.1875,0.3333333333333333,0.24,0.7263936814661452
0.5625,0.1875,0.3333333333333333,0.24,0.7444559466298596
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.6422245226593053
0.5625,0.1875,0.3333333333333333,0.24,0.771854152288935
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6788091404033433
0.71875,0.5641025641025641,0.5185185185185185,0.5108225108225107,0.8196649029982362
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.6685300207039337
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.7314891496050917
0.6875,0.6652173913043479,0.5777777777777777,0.5987869402503548,0.6148416532474504
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7785790966950387
0.6875,0.513888888888889,0.5,0.4920634920634921,0.6398550724637682
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.692358714822483
0.625,0.5571428571428572,0.5407407407407407,0.5456140350877193,0.6976037113718273
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7063415382255962
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7899087493290392
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.6603711371827314
0.625,0.4653679653679654,0.46296296296296297,0.4583333333333333,0.7238516984893796
0.59375,0.5214285714285715,0.49259259259259264,0.5030701754385966,0.7391687754006595
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7273943715972702
