prob_2,prob_3,prob_4,taxid,true,pred
0.5417717080875486,0.0940724793828809,0.3641558125295704,204269,2,2
0.5476917897560041,0.3238658401367633,0.12844237010723278,3048225,2,3
0.24011640957397107,0.05698213220523406,0.7029014582207952,3052458,4,4
0.8562506639799955,0.0752156340718638,0.06853370194814061,3052387,2,2
0.46291586113281,0.23716006806991582,0.2999240707972742,72149,4,2
0.1777563085858901,0.18747678072966406,0.6347669106844458,2956252,4,4
0.27007425307616495,0.19673698234849168,0.5331887645753431,3052225,3,4
0.3149207849288411,0.09750855882245,0.5875706562487087,1239565,2,4
0.7606450338412178,0.14857881997872507,0.09077614618005692,3049953,2,2
0.38854679422147975,0.4188210696231275,0.1926321361553925,3052299,2,3
0.7426434783280296,0.11427089283488404,0.14308562883708645,11021,3,2
0.5741382663096324,0.25374912014729134,0.17211261354307617,1972573,2,2
0.21107186559978,0.06833049870077966,0.7205976356994404,3048233,4,4
0.3771525317708711,0.10581747804341476,0.517029990185714,3052302,2,4
0.7039066507914568,0.20077721085893552,0.09531613834960771,3052557,2,2
0.2398079490380128,0.09861758257717368,0.6615744683848135,3048300,4,4
0.7679634541388287,0.14195187639174336,0.09008466946942803,59301,2,2
0.39115438744089426,0.560510054033459,0.048335558525646694,3052345,3,3
0.5722459026135448,0.09114785884297139,0.33660623854348376,11318,4,2
0.37753118186833995,0.10835741509787321,0.5141114030337868,3047837,4,4
0.8110258049604978,0.06049408535495997,0.12848010968454235,1348384,2,2
0.6623255694712736,0.10254040314463461,0.2351340273840918,290028,2,2
0.6562646009153068,0.1601535678448067,0.18358183123988622,3052428,4,2
0.6012468366944851,0.15631879536920315,0.24243436793631168,2748762,2,2
0.5633937917836033,0.08027501353906696,0.3563311946773297,1330491,3,2
0.7123614700976405,0.10182136057150724,0.18581716933085243,12110,2,2
0.6572819713317948,0.07367667092554607,0.269041357742659,332097,2,2
0.1978685400897608,0.06115310593007718,0.7409783539801622,3052477,4,4
0.7881439949225453,0.06975532977263058,0.14210067530482412,694003,2,2
0.6342821365082205,0.1306852976287313,0.2350325658630482,12538,2,2
0.6924400370879517,0.12194378700650063,0.18561617590554771,3052444,2,2
0.8330135437868332,0.06284044959205849,0.10414600662110853,249583,3,2
