prob_2,prob_3,prob_4,taxid,true,pred
0.49559135485572214,0.13681738072494876,0.36759126441932893,3048225,2,2
0.7076147407573252,0.1135765174815208,0.17880874176115408,3052460,2,2
0.30634508900856494,0.2043886772016021,0.4892662337898331,3052325,4,4
0.7327615020511178,0.12694999429158174,0.14028850365730078,11039,2,2
0.49074112311669893,0.15423999197524385,0.3550188849080572,3052514,4,2
0.7725262263286411,0.09182759144227903,0.13564618222907976,1987017,4,2
0.6031077633324776,0.2659245850555081,0.13096765161201443,204269,3,3
0.45008092504824576,0.2730536269911037,0.2768654479606506,138949,2,3
0.6113515319316755,0.09859139879754812,0.29005706927077635,1330491,2,2
0.5245480394206635,0.29203272652211987,0.18341923405721672,3052462,2,3
0.6861387664328534,0.154391543375636,0.1594696901915103,3052600,3,2
0.3912481664804855,0.3063445004744463,0.3024073330450682,277944,2,3
0.8018064957327273,0.08742092090237065,0.11077258336490198,147712,4,2
0.6295226119064493,0.2131658032498716,0.1573115848436791,28875,2,2
0.7921299772748487,0.11715202823055931,0.09071799449459213,1714619,2,2
0.13776206015340423,0.09155688992142415,0.7706810499251714,3048360,4,4
0.7427904541438333,0.1243649408836604,0.1328446049725062,2747210,2,2
0.3157345795231151,0.16267825487791657,0.5215871655989684,12538,3,4
0.5934288661653921,0.11156091040720346,0.29501022342740413,3052223,4,2
0.3544458194824686,0.10506291072769038,0.5404912697898411,3048443,4,4
0.7105236184024122,0.15723661342531786,0.1322397681722701,693997,2,2
0.6488634554836663,0.17067095514424308,0.1804655893720905,3052537,2,2
0.10982941609978011,0.10583848662768475,0.7843320972725354,3052459,4,4
0.8363096628376824,0.07455219213522413,0.08913814502709345,3049954,2,2
0.7622747721365947,0.11677822244313853,0.12094700542026676,3049952,3,2
0.408904991383685,0.24087777605712243,0.3502172325591924,3052426,2,3
0.7014374244290728,0.1593355740532536,0.13922700151767362,3052317,2,2
0.3429689146662689,0.1644262022674052,0.4926048830663258,11020,4,4
0.25509017250371413,0.15781121561859707,0.5870986118776886,1972578,2,4
0.734816808408076,0.16308383981592323,0.10209935177600062,12110,2,2
0.799456054245421,0.12394361948380692,0.07660032627077207,1678143,2,2
0.5300643296207869,0.20143084388279867,0.2685048264964146,338478,3,2
