prob_2,prob_3,prob_4,taxid,true,pred
0.5075915330049362,0.11361698636458314,0.3787914806304808,3052460,2,2
0.7436632851851225,0.06674487887991146,0.18959183593496606,11039,2,2
0.39728024777331405,0.06176065951746113,0.540959092709225,3052462,4,2
0.6687129100874807,0.042708416022196896,0.28857867389032243,59302,2,2
0.3731082292100012,0.07316761983955536,0.5537241509504436,312185,4,2
0.344999518211824,0.04507619323905282,0.6099242885491234,3052493,4,2
0.3941357352536219,0.23058483409855685,0.3752794306478213,1972578,3,2
0.6575721582198978,0.04813152721989096,0.29429631456021127,3052518,2,2
0.5017612076389295,0.07676207128709424,0.42147672107397605,3052300,2,2
0.6093607263377125,0.04416252666762832,0.34647674699465925,3052465,2,2
0.6088048028236203,0.06302337639908193,0.3281718207772977,37124,3,2
0.5992274483765284,0.04910268256975182,0.35166986905371966,3052503,2,2
0.579612932045524,0.0754998709285183,0.34488719702595777,147711,4,2
0.6459316199810841,0.053574331375580146,0.30049404864333573,3052428,2,2
0.4851148649667056,0.0826431825129017,0.43224195252039294,3048148,2,2
0.17926966935409053,0.04284979552927872,0.7778805351166308,3052557,4,2
0.6561331137089115,0.06766512016705574,0.2762017661240327,1972574,2,2
0.6280994034388339,0.06123812838264111,0.3106624681785252,2003652,3,2
0.34635539419907635,0.05216054836242731,0.6014840574384963,1980456,4,2
0.4665531503236285,0.08377670477524411,0.44967014490112744,3052302,4,2
0.615540248294901,0.09975381620135855,0.2847059355037403,11036,2,2
0.5423567489538649,0.0845098891960667,0.37313336185006857,3052389,2,2
0.19872303657806747,0.11218476962467507,0.6890921937972571,2747210,4,2
0.5308758175519401,0.10908443432207338,0.3600397481259865,3052230,2,2
0.6154816562322619,0.046323467248478224,0.33819487651925983,3052561,3,2
0.5713779003575349,0.06471634770325549,0.3639057519392093,3048447,2,2
0.6010503901867323,0.050845946101489244,0.34810366371177837,59304,2,2
0.31537974723478296,0.0480899181595875,0.6365303346056296,11983,4,2
0.5997699810638096,0.04384356938266504,0.35638644955352555,3052468,2,2
0.5758878315347092,0.053745884120362776,0.37036628434492785,3046277,2,2
0.6169460744233198,0.04374880964581961,0.33930511593086055,3052676,2,2
0.3732738146445307,0.06514412321788886,0.5615820621375804,3052602,3,2
