prob_2,prob_3,prob_4,taxid,true,pred
0.7127979222691198,0.1275265170623803,0.15967556066849992,1972573,2,2
0.5842168066510525,0.1337670937333082,0.28201609961563906,1678143,2,2
0.3057883129515937,0.1664545598038067,0.5277571272445998,1933190,4,4
0.6652628324990797,0.08394235321406214,0.25079481428685835,95342,2,2
0.3470236193695743,0.148945905588652,0.5040304750417736,3052676,4,4
0.7517364851551754,0.060034093675855896,0.18822942116896868,2951618,4,2
0.4257267837660118,0.2727149543115894,0.30155826192239893,2748762,3,3
0.2955545469999783,0.33745225644162313,0.36699319655839846,11642,2,3
0.7277496285464227,0.08890528100207977,0.18334509045149777,2003651,2,2
0.6520689582325135,0.10358870227276795,0.24434233949471848,312185,2,2
0.40427750264466134,0.3349714564606707,0.2607510408946679,1821750,3,3
0.4224941693963101,0.2308358165059898,0.34667001409770004,194440,2,2
0.613502271978245,0.06699947726349485,0.31949825075826027,3052600,4,2
0.3542459061612258,0.15032186614067902,0.49543222769809525,338478,2,4
0.4665567556681445,0.3375836179188483,0.19585962641300753,3052302,2,3
0.16024133481026992,0.27338608288563354,0.5663725823040966,3052503,4,4
0.7972817936441204,0.08572703511395155,0.1169911712419278,11983,2,2
0.5222378823041054,0.18008543851726228,0.2976766791786323,3052428,3,2
0.4077984155918251,0.1501750472867526,0.4420265371214222,12538,4,4
0.3109786713410509,0.1568450265861743,0.5321763020727749,11036,4,4
0.5001140423682863,0.1350051472592113,0.36488081037250214,2003649,2,2
0.608746703686191,0.1619117704389688,0.22934152587484005,59300,2,2
0.17385921497354828,0.19663152383821084,0.6295092611882409,138950,4,4
0.6692393848025422,0.16057372536552983,0.17018688983192795,1933191,2,2
0.43521625334899355,0.3367133808153543,0.22807036583565218,3047837,3,3
0.7064495819836769,0.15598032143928509,0.137570096577038,1972577,2,2
0.4054071682589159,0.31811911954641137,0.2764737121946726,11020,2,3
0.2102354331824404,0.16744153955591945,0.6223230272616403,1987019,4,4
0.7221442158780889,0.10250400009283085,0.17535178402908044,11709,2,2
0.4552273575860702,0.29731939167673255,0.2474532507371972,3047395,2,3
0.7487165274900802,0.09295424050122322,0.15832923200869653,40053,2,2
0.747493616308046,0.06914809314419985,0.18335829054775407,2083198,3,2
