prob_2,prob_3,prob_4,taxid,true,pred
0.7813136367577395,0.10499043964901865,0.1136959235932418,351073,2,2
0.849047588763585,0.1087265842051287,0.04222582703128636,3049953,2,2
0.5162120663242931,0.10890521454440494,0.37488271913130167,11034,4,2
0.7417220037073866,0.19938912497063843,0.05888887132197503,2169991,2,2
0.20044968777331265,0.12541267031895825,0.6741376419077287,1933191,4,4
0.09503977505693556,0.13265467039219825,0.7723055545508664,3052460,4,4
0.7581936262951078,0.1724773778235858,0.069328995881306,59301,3,2
0.813526095748375,0.11318497204684029,0.07328893220478476,11021,2,2
0.7637742518599419,0.1176146509062456,0.1186110972338125,2955935,2,2
0.25286879620975977,0.14065675149221404,0.6064744522980261,1972572,2,4
0.7771720490455707,0.11442935301425013,0.10839859794017935,3052465,3,2
0.6340365487767342,0.20704094790056335,0.15892250332270225,3052401,2,2
0.4831800617705178,0.15164241028619196,0.3651775279432899,1821750,4,2
0.7163192323302319,0.1136141358950535,0.17006663177471446,3052342,2,2
0.7752462125078652,0.1461241340963202,0.07862965339581472,3052610,2,2
0.7279838875508027,0.10649247502290707,0.1655236374262901,3052299,4,2
0.6213472212809587,0.1955787174623497,0.18307406125669132,147712,2,2
0.7819593918895422,0.12980193663971348,0.08823867147074407,694003,3,2
0.06989517309131343,0.09384683191176493,0.8362579949969217,290028,4,4
0.1555166721086794,0.14210713083250673,0.702376197058814,312185,4,4
0.7194546832156832,0.14897332014890385,0.13157199663541294,11024,2,2
0.7042439185166652,0.12341850343374601,0.1723375780495887,3052310,2,2
0.08933756159816417,0.10906987950189317,0.8015925588999427,3046277,4,4
0.8143641008047138,0.13138185176414766,0.05425404743113845,1987017,2,2
0.713198714798074,0.19296031662115548,0.09384096858077023,1972577,3,2
0.14758238314317648,0.06244332987565247,0.7899742869811709,3052413,2,4
0.7649269201759971,0.16436331222559625,0.0707097675984066,3052619,2,2
0.5199512075884403,0.12383282179380155,0.356215970617758,1972579,4,2
0.6478934808096992,0.13653375677849708,0.2155727624118036,3052302,2,2
0.8236163842224554,0.13081751027429686,0.0455661055032478,60877,2,2
0.7570504464836382,0.1944990303278799,0.048450523188481705,3052325,2,2
0.7212910719780627,0.17398891203046293,0.10472001599147412,693997,3,2
