prob_2,prob_3,prob_4,taxid,true,pred
0.35854061681708854,0.1524371588705708,0.4890222243123409,338079,2,2
0.8259010679643675,0.09406323165559485,0.08003570038003777,277944,2,2
0.07212127752671707,0.17740527505513778,0.7504734474181448,693997,4,2
0.5063425853028223,0.17096596087269153,0.32269145382448616,3048148,2,2
0.17798369134998993,0.14607956728473007,0.6759367413652799,1239570,4,2
0.11085270015328641,0.11292475887113174,0.7762225409755819,2951619,4,2
0.7005247810165081,0.11273420933217568,0.18674100965131668,3052225,3,2
0.769073160756297,0.1493092334080769,0.08161760583562645,3048168,2,2
0.7452121622728681,0.17626132689770596,0.07852651082942562,59301,2,2
0.6560001981777133,0.1257924658553328,0.21820733596695382,3052381,2,2
0.4219285897585683,0.4685090304873831,0.10956237975404877,1972574,3,2
0.7830118483387016,0.10831676391982789,0.10867138774147045,3052390,2,2
0.5623517485634809,0.12218402586364213,0.31546422557287734,1972579,4,2
0.4300219231570393,0.10570548673779107,0.46427259010516936,2955935,2,2
0.7325888915766892,0.1617198216143614,0.10569128680894925,11029,2,2
0.7574483209483177,0.1353603257907381,0.10719135326094426,3052602,4,2
0.5148396398671817,0.12609731359289042,0.3590630465399281,3052396,2,2
0.4754895242207315,0.41529125772539777,0.10921921805387085,312185,3,2
0.5838992862213329,0.14146283564627762,0.2746378781323891,3049953,4,2
0.7632103322454484,0.11369989913472113,0.12308976861983045,3048443,4,2
0.7676171018871895,0.14176094441443615,0.09062195369837435,147712,2,2
0.8010460224111423,0.09324967847400373,0.10570429911485396,1239573,2,2
0.09461093494929311,0.19047486143789402,0.7149142036128129,694003,4,2
0.15304389495951384,0.1046817504523686,0.7422743545881173,11569,2,2
0.7567077054136216,0.11920701828270992,0.12408527630366846,59300,3,2
0.7713612791175398,0.0927843213564549,0.1358543995260052,3047817,2,2
0.44407471949426686,0.1882558754459074,0.3676694050598258,2846071,2,2
0.68820377826158,0.20939724038195506,0.10239898135646507,3052456,4,2
0.774003193187154,0.10231579718096694,0.123681009631879,3052428,2,2
0.46264505247598003,0.1628081081132572,0.37454683941076256,3052458,2,2
0.7775207536044066,0.14331118177704155,0.0791680646185518,3052518,2,2
0.7708456196213338,0.10921513963250089,0.11993924074616552,40057,3,2
