prob_2,prob_3,prob_4,taxid,true,pred
0.3230535600797192,0.13142003243705697,0.545526407483224,1714619,2,4
0.7603789029983106,0.11106646181556087,0.1285546351861284,12092,2,2
0.1408588503514295,0.11504195362089015,0.7440991960276805,3052456,4,4
0.1946279253296074,0.2854084025590875,0.519963672111305,1972577,2,3
0.288764093898831,0.11370656177695859,0.5975293443242106,3052514,4,4
0.8403396201096199,0.11450566223951555,0.04515471765086455,1972573,4,2
0.7027937050927197,0.22014155141374314,0.07706474349353716,3047384,3,2
0.8297056438919155,0.11490593196177203,0.05538842414631255,147712,2,2
0.6422938030145187,0.14747724596306455,0.21022895102241704,118027,2,2
0.830634519081117,0.1185813291992184,0.0507841517196647,3052307,2,2
0.6968545621554073,0.16532031579046416,0.13782512205412864,90961,3,2
0.7919635254796703,0.09259619494089857,0.11544027957943116,2951619,2,2
0.11850129170643503,0.1103127346662203,0.7711859736273448,3052431,4,4
0.4781362829481472,0.15064610509444953,0.37121761195740327,3052466,2,2
0.5352930965437794,0.15943417347342123,0.3052727299827995,3052390,2,2
0.540898172845193,0.12334960061312125,0.33575222654168546,1821749,4,2
0.24774221030048516,0.1215695120569664,0.6306882776425486,3052610,2,4
0.8555323691468262,0.0967509661583711,0.047716664694802624,11709,3,2
0.6239036516191893,0.1174190801840863,0.25867726819672454,3052461,4,2
0.12840681341511404,0.13304621946107226,0.738546967123814,67605,4,4
0.7461083287875893,0.1375587132203164,0.11633295799209453,3052496,2,2
0.7785580449115344,0.16842750813059407,0.053014446957871664,290028,2,2
0.1264965792363955,0.12661902034478043,0.7468844004188243,3049952,4,4
0.7597462898567394,0.15994369827192775,0.0803100118713329,3051375,2,2
0.16305001787438397,0.2852147665098548,0.5517352156157611,40058,3,3
0.6077271255330177,0.13384927306582967,0.25842360140115245,138950,2,2
0.8314706647588825,0.11518379153117474,0.053345543709943176,138948,2,2
0.21857334029853936,0.13685761711694558,0.6445690425845151,1335626,4,4
0.45262817601186967,0.10419388444702904,0.44317793954110124,1933190,2,2
0.7349255226267287,0.14323458102916053,0.12183989634411094,3048158,2,2
0.7852589472489878,0.15310130811076234,0.06163974464024954,3052640,2,2
0.8134275455003072,0.10247659787293985,0.08409585662675281,3048215,3,2
