prob_2,prob_3,prob_4,taxid,true,pred
0.3625208797878929,0.07498067667404365,0.5624984435380634,11020,2,2
0.6008701284856102,0.09193838255920042,0.3071914889551892,12475,2,2
0.08320626115666191,0.036332833338700646,0.8804609055046374,3052640,4,2
0.5018284606133422,0.08928904018061082,0.40888249920604697,11029,2,2
0.3268076650831838,0.04578125453050562,0.6274110803863107,3048287,4,2
0.3522344341211406,0.049124012455587764,0.5986415534232719,694003,4,2
0.3789518503662512,0.2987880012309224,0.32226014840282646,1987017,3,2
0.5548270236611917,0.11370880230346798,0.3314641740353401,3052381,2,2
0.6119460999056162,0.09150802309537127,0.2965458769990127,2955935,2,2
0.5045024071791699,0.07089030768724039,0.42460728513358964,1239570,2,2
0.6184578227237771,0.10484510419623529,0.27669707307998737,147712,3,2
0.46499592152226116,0.08068441636971156,0.4543196621080273,3052496,2,2
0.504651913323715,0.07514547539028585,0.4202026112859993,3047385,4,2
0.26084088847230363,0.049415905697048824,0.6897432058306473,11723,2,2
0.294939925718267,0.048701083550092214,0.6563589907316407,1972577,2,2
0.5881199203216323,0.1103450928310467,0.30153498684732094,3052440,4,2
0.6212882645141935,0.10418268256459083,0.27452905292121577,3052470,2,2
0.6007701356030195,0.10250876259634836,0.2967211018006319,118027,3,2
0.5986453820568205,0.10962751677506828,0.29172710116811146,463676,4,2
0.1633495559194829,0.025739760375880272,0.8109106837046368,47000,4,2
0.616194499571835,0.11818144008656542,0.26562406034159947,1987018,2,2
0.4402832887185427,0.05878173174113511,0.5009349795403221,40058,2,2
0.5348684964984682,0.09666755635346061,0.36846394714807124,12064,4,2
0.6696826739713964,0.09804771516816983,0.23226961086043377,3052223,2,2
0.3105802592879117,0.08402089207665125,0.605398848635437,3052461,3,2
0.5368326407806119,0.08754811784756317,0.37561924137182506,1933190,2,2
0.7010658695933157,0.0989090503443481,0.2000250800623363,1933191,2,2
0.2786049694429882,0.040509638957391604,0.6808853915996202,351073,4,2
0.5014790798936015,0.0924845700702004,0.4060363500361982,3052600,2,2
0.6064215108453456,0.0708138898488272,0.3227645993058271,3048148,2,2
0.631539393425312,0.07004581787776124,0.29841478869692667,3052514,2,2
0.49503825872155416,0.07099485975134916,0.4339668815270967,138950,3,2
