prob_2,prob_3,prob_4,taxid,true,pred
0.6574554515943519,0.16502248749617715,0.1775220609094711,38767,2,2
0.5353752007142109,0.30556300442265794,0.1590617948631311,2951618,2,2
0.16407702493600299,0.23131708407467058,0.6046058909893264,3052314,4,4
0.5719120857943109,0.11223777989884368,0.3158501343068451,3048300,2,2
0.7190795038542879,0.13941820837730476,0.1415022877684074,3052503,4,2
0.2304618810094262,0.10080012032909798,0.6687379986614758,194441,4,4
0.6239448483536064,0.10618417594593155,0.26987097570046226,1330524,3,2
0.6474798728987307,0.14689156749619256,0.205628559605077,77763,2,2
0.6126064952598675,0.09844635336047299,0.28894715137965926,3052387,2,2
0.6457576073671468,0.14779811270008672,0.20644427993276684,1972572,2,2
0.7456703049495883,0.16516005313280877,0.08916964191760317,3052493,3,2
0.694214141911218,0.1080509414418038,0.19773491664697812,3052461,2,2
0.7126400147005927,0.12371007957919307,0.16364990572021432,95342,4,2
0.7385086114689705,0.1586831325528638,0.10280825597816581,1239573,2,2
0.7377782718727861,0.13825126571791974,0.12397046240929427,3052310,2,2
0.6278770894823462,0.15896381402351858,0.21315909649413528,3051375,4,2
0.6676635530437154,0.19339316342382973,0.13894328353245508,3052789,2,2
0.7655095932168124,0.15542151026228437,0.07906889652090335,3052505,3,2
0.2718176428775237,0.12504373137871846,0.6031386257437578,11036,4,4
0.21746776211921062,0.09575630106674282,0.6867759368140466,1821750,4,4
0.7348382724052819,0.16030828606887618,0.10485344152584197,290028,2,2
0.5773881233991276,0.10667136019848066,0.3159405164023916,3052602,2,2
0.23026173703619762,0.09731678940148743,0.6724214735623147,3048448,4,4
0.5079893852963127,0.3291635928583266,0.1628470218453608,11676,2,2
0.42608752597875454,0.4299101040580684,0.14400236996317695,1972578,3,2
0.7263434349018719,0.15057843789432812,0.12307812720379976,1803956,2,2
0.1958560461283248,0.11515623526508804,0.688987718606587,1972573,2,4
0.2501285799525066,0.15080209652257107,0.5990693235249224,3052537,4,4
0.7866361778312077,0.10976110014001897,0.10360272202877334,3052230,2,2
0.3605245837984821,0.272779152860176,0.3666962633413416,2083199,2,2
0.7381639466559694,0.13818761702163995,0.12364843632239074,3052619,2,2
0.7416881583850753,0.1361010876413755,0.12221075397354904,3052331,3,2
