prob_2,prob_3,prob_4,taxid,true,pred
0.6517359837432353,0.1475896324830136,0.20067438377375066,3052676,2,2
0.7721780332303166,0.16601778733500122,0.06180417943468192,1972578,2,2
0.7674397979897809,0.17085711002716777,0.06170309198305135,3052556,4,2
0.6313338382517552,0.1583232991408068,0.21034286260743792,3052381,2,2
0.12306871679603774,0.08512691110643236,0.7918043720975299,3052418,4,4
0.6587068510517585,0.13961992625541372,0.201673222692828,38767,4,2
0.7009093521864231,0.14073907837783511,0.1583515694357418,35612,3,2
0.7287956390736802,0.16676377646893145,0.10444058445738832,1239565,2,2
0.7744443644458605,0.1671965410972512,0.05835909445688807,3052505,2,2
0.7158267957094172,0.18335319200649414,0.10082001228408864,3047395,2,2
0.7410170703688004,0.16983955286366906,0.08914337676753051,3052428,3,2
0.4953663282758212,0.1431961377180519,0.36143753400612655,3052501,2,2
0.50311053120333,0.1240699195321609,0.37281954926450916,1821749,4,2
0.7168779052675587,0.14563331005778665,0.13748878467465472,138951,2,2
0.7344149682228133,0.1697491116913712,0.09583592008581548,1897087,2,3
0.184500065835636,0.09172041332250977,0.7237795208418542,12092,4,4
0.6945599091437474,0.13984973873966716,0.1655903521165854,3052307,2,2
0.7220218340394714,0.12637043870605588,0.15160772725447283,1972575,3,2
0.6682338268707921,0.168896889571986,0.16286928355722216,2169991,4,3
0.06545445241109565,0.08821658731732593,0.8463289602715782,90961,4,4
0.3166956963211706,0.12081903243115459,0.5624852712476749,2956252,2,4
0.75436811502652,0.16928976130775755,0.0763421236657226,3052557,2,2
0.09041560262167175,0.08611590276499977,0.8234684946133285,3052560,4,4
0.6393496679309949,0.16707837458733665,0.19357195748166825,3052223,2,3
0.7395792450424669,0.16477409862552142,0.09564665633201164,3052463,3,3
0.6896274488241473,0.16588642833503206,0.14448612284082052,3052310,2,2
0.7549743726882416,0.1525926795440203,0.0924329477677379,1972579,2,2
0.5001023071109948,0.16552235453974948,0.3343753383492559,3052325,4,2
0.6634955740300392,0.13797614427003085,0.19852828169992995,3052503,2,2
0.625834077718496,0.15024592471508552,0.2239199975664181,3048447,2,2
0.7521868519648122,0.18259924386983056,0.06521390416535719,28875,2,2
0.6318390411388176,0.1305518069122127,0.23760915194896948,3052464,3,2
