prob_2,prob_3,prob_4,taxid,true,pred
0.7765452859489503,0.13161757924940024,0.0918371348016494,48543,2,2
0.750510194794738,0.12717999092552032,0.12230981427974166,3052496,2,2
0.14137886421778526,0.1918632324122832,0.6667579033699316,11723,4,4
0.7312005966005074,0.11863694515711783,0.1501624582423746,3052503,2,2
0.757517551913718,0.13604614151569172,0.10643630657059024,3052444,4,2
0.816742611060373,0.1082796917573933,0.07497769718223371,3052397,4,2
0.6932245908039355,0.1338792490012016,0.17289616019486298,11983,3,2
0.746922052242081,0.14731776446092779,0.10576018329699124,194440,2,2
0.7922263870259533,0.12864899357283707,0.07912461940120961,3046277,2,2
0.742836548558619,0.1504748405840032,0.10668861085737799,1972579,2,2
0.25601569293119586,0.12337201938416556,0.6206122876846384,3052413,3,4
0.7321817337559522,0.1490569469518542,0.11876131929219381,3052684,2,2
0.1406177860960965,0.2565836344060387,0.6027985794978646,12064,4,4
0.5740922022814342,0.18950221247002988,0.2364055852485357,12110,2,2
0.7510577372543155,0.15372719239157331,0.09521507035411123,3052387,2,2
0.5177701207514307,0.13730645431666835,0.3449234249319008,138950,4,2
0.764616606128097,0.12897152144263266,0.10641187242927032,11039,2,2
0.6193241210180779,0.2726743309914724,0.10800154799044957,2003649,3,2
0.11234050262383384,0.14297219573261757,0.7446873016435486,3052230,4,4
0.7219037457584935,0.14396601093355305,0.13413024330795317,3052299,4,2
0.13150213876535785,0.14299232990966926,0.7255055313249732,11021,2,4
0.7127503123982402,0.14003061659042934,0.14721907101133036,1678143,2,2
0.2660063152886803,0.1279270258208216,0.606066658890498,77763,4,4
0.7011545089049089,0.1308858554230174,0.16795963567207403,11036,2,2
0.7307073324510683,0.13613145924395742,0.13316120830497435,1972572,3,2
0.7529682870980361,0.1399123405797675,0.10711937232219639,90961,2,2
0.7000938185706093,0.18547805464959896,0.11442812677979183,3052225,2,2
0.5221756497331046,0.12151819235821726,0.3563061579086786,312185,4,2
0.6811355107898948,0.13980048788758548,0.1790640013225197,3048443,2,2
0.7855221664268397,0.1243515099764091,0.09012632359675118,138951,2,2
0.6981799537895562,0.14475501238819144,0.1570650338222525,11020,2,2
0.7059551283034482,0.22406934187047864,0.0699755298260733,2955465,3,2
