prob_2,prob_3,prob_4,taxid,true,pred
0.6044154465277113,0.162613431852501,0.23297112161978767,3052496,2,2
0.841726467981295,0.11999317471823075,0.03828035730047436,2748762,2,2
0.29536683326202307,0.08349969565851027,0.6211334710794666,1972577,4,4
0.7069261236442277,0.08046102655998406,0.21261284979578832,3052470,2,2
0.29485769134031975,0.15503989692262227,0.550102411737058,1987018,4,4
0.7992635445151808,0.11151165531501632,0.08922480016980287,1239565,4,2
0.7337487516243448,0.15328890582269014,0.11296234255296514,1348384,3,2
0.6377033172145137,0.28606664255254244,0.0762300402329436,3052493,2,3
0.7921435546456785,0.1563735187126878,0.05148292664163377,28876,2,2
0.4155380408380881,0.103601480815824,0.48086047834608786,694003,2,4
0.6943868174569072,0.18329017659810373,0.12232300594498889,3052610,3,2
0.7934341168207687,0.17500811205286443,0.031557771126366936,2003652,2,2
0.17017857870599648,0.0944885918818439,0.7353328294121596,3052602,4,4
0.6625031564324263,0.12795122514423957,0.20954561842333422,3052558,2,2
0.24148953549233693,0.17057050237957752,0.5879399621280855,332097,2,4
0.18310121836539195,0.0875400317505295,0.7293587498840784,72149,4,4
0.7980246608524229,0.11969662645282465,0.08227871269475268,37124,2,2
0.5920387152694727,0.29584790691777146,0.11211337781275592,1972579,3,3
0.08380263306265733,0.09796349044640837,0.8182338764909342,11723,4,4
0.08145931823289063,0.06950140026004764,0.8490392815070619,3048440,4,4
0.771781736229351,0.08941152973545001,0.1388067340351992,3052390,2,2
0.6225144436567782,0.2384543313607087,0.13903122498251308,1933189,2,3
0.09846973007770453,0.09734160481445296,0.8041886651078425,3052303,4,4
0.7838473805959845,0.11740275364391355,0.09874986576010178,3051375,2,2
0.8181395765324772,0.12383795874623048,0.05802246472129253,11569,3,2
0.8172877037776489,0.10786928689727115,0.07484300932508003,3052499,2,2
0.2320893112656597,0.1312375883933728,0.6366731003409675,3052225,2,4
0.125823346956586,0.13100514197491367,0.7431715110685002,3052440,4,4
0.831769809647749,0.11910715829303556,0.049123032059215165,11642,2,2
0.6625403004528694,0.15695354078998114,0.1805061587571496,11020,2,2
0.6060305901175757,0.0704688894686835,0.3235005204137407,3048148,2,2
0.4123438104062067,0.2457048495334331,0.3419513400603603,694009,3,3
