prob_2,prob_3,prob_4,taxid,true,pred
0.5379800331615809,0.14182953785732086,0.320190428981098,3052381,2,2
0.25606129764841445,0.1560270624491803,0.587911639902405,3047395,2,4
0.7279520282625412,0.16707208591407535,0.1049758858233835,3052396,4,2
0.45930879239550226,0.11278656107775459,0.4279046465267433,3048443,2,2
0.4335161451823378,0.12438723317554394,0.4420966216421182,40058,4,2
0.5966591313629994,0.10359587063112036,0.29974499800588006,3052470,4,2
0.7174860663437562,0.2137064889490484,0.06880744470719534,3052459,3,3
0.7589131214732103,0.1367174761605479,0.10436940236624159,3052458,2,2
0.5224355259473283,0.11396509160986289,0.3635993824428087,693997,2,2
0.6148134422776349,0.14025586716782382,0.24493069055454122,12538,2,2
0.7491163851547014,0.10978919525054699,0.14109441959475147,3052640,3,2
0.6900515044824435,0.14145590657633486,0.168492588941222,3047837,2,2
0.21227430414852375,0.1515372449005978,0.6361884509508785,1933191,4,4
0.7587978193975219,0.12979095217783607,0.11141122842464204,11292,2,2
0.7852838776191373,0.14336228710671922,0.07135383527414349,3052299,2,2
0.6584396645914974,0.17337396197271118,0.16818637343579135,3052431,4,2
0.6912277954260608,0.17567308660224065,0.1330991179716986,2955935,2,2
0.6020612075417997,0.131180475822109,0.26675831663609134,1239572,3,2
0.43192957704459756,0.12254491997312497,0.4455255029822774,694009,4,4
0.20819530227392744,0.08780951379592941,0.7039951839301429,59302,4,4
0.8020101026529313,0.12214118112538261,0.07584871622168605,3048459,2,2
0.7691520234997092,0.15547442643182754,0.07537355006846311,11137,2,2
0.13542929373348028,0.07799377556756193,0.7865769306989577,3048233,4,4
0.7727898214372725,0.13320702136845358,0.09400315719427374,3047385,2,2
0.7718210391091983,0.16717751310912782,0.06100144778167367,28876,3,2
0.548982370977559,0.12059385535706739,0.3304237736653734,2951619,2,2
0.788609522511909,0.13988979735048163,0.0715006801376092,11036,2,2
0.22031529960950486,0.184261051929316,0.595423648461179,277944,4,4
0.6234927521415714,0.22555103771377716,0.15095621014465127,2951618,2,3
0.4695166100751531,0.1306323842920644,0.3998510056327827,1678143,2,2
0.7604264629273193,0.1873485217578096,0.05222501531487091,147711,2,2
0.7274286031639687,0.1409144366067638,0.1316569602292678,3052493,3,2
