accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8758805297266836,0.8045664483589248
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.786559594251902,0.7118353684427204
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.84080022541561,0.7292079384638487
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8100873485488872,0.703059334533713
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8331924485770639,0.7123948370183626
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.9070160608622148,0.8309947065841702
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8198083967314735,0.7385085709320922
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8603832065370527,0.7434344238285183
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7723302338686954,0.6920080390611713
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8584108199492815,0.7321708187813059
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8633417864187095,0.7567928849942097
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8193857424626656,0.7744487868037065
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.8413637644406875,0.8020548929834752
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8279797125950972,0.7441947355213935
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8508030431107355,0.7329233419686122
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8977176669484361,0.7767670389383665
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8250211327134404,0.6762991616789188
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7944491406029868,0.6239786550512536
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8191039729501267,0.5938731724378613
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8967314736545505,0.8321013353470526
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.841927303465765,0.7582606259786293
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8509439278670048,0.7197245180367692
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8103691180614259,0.714572629719308
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7713440405748098,0.5746638371629905
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.8299520991828685,0.7511237268789039
0.8,0.76,0.48717948717948717,0.59375,0.817272471118625,0.6729493389639943
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7861369399830939,0.7004903319442635
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8636235559312483,0.7820033666248836
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8616511693434771,0.8018122748987252
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7938856015779092,0.7147762461696372
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.851789236404621,0.6878607359147437
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8021978021978022,0.710507478626353
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8427726120033813,0.7807699354251129
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8446041138348831,0.7596999102392811
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8315018315018314,0.6713312873774316
0.8461538461538461,1.0,0.48717948717948717,0.6551724137931034,0.8951817413355876,0.8483117568033915
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8985629754860524,0.7919993219210619
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.861651169343477,0.7846453288893482
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8278388278388279,0.7173122578535872
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8526345449422372,0.7885259834257027
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8488306565229642,0.7328171689614956
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8413637644406875,0.7699593803271753
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8591152437306283,0.7348190956015906
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8757396449704143,0.719956185303609
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8088193857424627,0.7157022382225119
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8114961961115807,0.6257313564220766
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8646097492251339,0.74199317449101
0.8615384615384616,0.92,0.5897435897435898,0.71875,0.8746125669202592,0.8215108618011587
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8288250211327133,0.7761784324336659
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8257255564947874,0.7104402030982364
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8016342631727247,0.7359679975157309
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8434770357847282,0.7061893933404157
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8601014370245139,0.7777676620743638
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8284023668639053,0.7216659024248906
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8639053254437871,0.7437961640620465
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7737390814313891,0.6567218946876712
0.8538461538461538,0.8125,0.6666666666666666,0.7323943661971831,0.8853198083967315,0.7856165196166012
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8682727528881374,0.7691506334280751
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8198083967314738,0.7530327868166041
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7892364046210201,0.6063531063606272
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.830938292476754,0.7459974505180512
0.8538461538461538,0.8846153846153846,0.5897435897435898,0.7076923076923076,0.8555931248238942,0.7973571646963208
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8948999718230488,0.8145512738323489
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8678500986193294,0.7176877441907674
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8985629754860524,0.8173883959519419
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8131868131868134,0.6932484105806456
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8739081431389123,0.7514397890022543
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8165680473372781,0.6686849142733785
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8512256973795436,0.7248012226268122
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.714567483798253,0.5643190408739202
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.808960270498732,0.7595392957421478
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7485207100591715,0.5726286055024541
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8895463510848126,0.818872852477033
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8906734291349676,0.7877437820915649
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.8020569174415328,0.7763530552650869
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8105100028176953,0.6865525512653394
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8085376162299239,0.7001063092405835
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.823753169907016,0.6934814856402998
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8543251620174697,0.7746758663884885
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8620738236122851,0.7658491737012568
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.818822203437588,0.7360058961479765
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8130459284305438,0.663832413520863
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8489715412792337,0.7279547946338802
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8348830656522964,0.6758837589928978
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8588334742180896,0.7891044072310933
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.84305438151592,0.7761163745478666
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8641870949563257,0.7870155161257287
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7930402930402929,0.7376108065715764
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7931811777965625,0.6870819627031742
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8522118906734291,0.7657043856899629
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8582699351930121,0.803247390680759
0.8,0.76,0.48717948717948717,0.59375,0.7807833192448577,0.7044294830972255
0.8615384615384616,0.92,0.5897435897435898,0.71875,0.9171597633136095,0.8618318728493479
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8801070724147647,0.8160501280763229
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8777120315581854,0.8174923941428722
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8857424626655396,0.747987170038971
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.758523527754297,0.6420351437958752
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8040293040293041,0.6908442186475238
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.81839954916878,0.7125580106030378
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8268526345449423,0.6954542477088581
