feature,shap_importance
Q9Y605,0.018840640947124926
P42858,0.014445334811813124
Q96EP5,0.013184383958244816
Q93074,0.012573108035176387
Q9H2K0,0.012098165204183942
P32242,0.01067833404275961
Q5TEC6,0.010457702768762529
Q8TED0,0.009977075145580236
Q9Y4B6,0.009739775714234511
P33151,0.008964766283310364
Q9BWG6,0.008352848896188338
Q9UM73,0.00796777128254773
Q5TCX8,0.00784810685652019
P07996,0.007666131916412977
O75521,0.007442430736556376
P43115,0.006967141194078682
Q9Y2J4,0.006791992183271808
O14519,0.006427654583532082
O15151,0.006211943982075428
Q96S53,0.006116936499063193
Q96BQ5,0.006053487272849357
Q15061,0.005941105600696828
Q32NC0,0.005932752137497212
Q0VD86,0.005349499534205312
Q02930,0.005306320159293475
Q15628,0.005270228132889437
P61073,0.005225884457440799
Q9BTT4,0.0051289739745855045
Q9UFB7,0.005110197947292935
Q14204,0.004840735125646649
O15014,0.004563388286097749
Q7KZF4,0.004558527244429756
Q9NZB2,0.004485739190854415
Q9NW13,0.004431695584808643
Q9NX58,0.00439106929282134
Q92633,0.004274578386705601
Q9HBM6,0.0042601788552231725
Q96LR2,0.004018261685796749
Q9BTM1,0.00400300608144559
O15127,0.003917109199103566
O75688,0.0039001400016931394
P38117,0.0038845700501015327
Q8TDD1,0.0038675130646202774
O43678,0.0038253293261515486
P29972,0.0036004915941318864
Q13151,0.003572296369988656
Q6ZW49,0.0035719694977783593
Q9NQ55,0.003487524972172842
O43482,0.00338931766275686
Q8N257,0.0033795708172571623
P09234,0.0033709460365817273
Q9UN86,0.0033004166704375267
Q66GS9,0.003218823728036374
P08758,0.0032036243104248503
Q15942,0.0031067801480498987
Q05209,0.0030941180531375567
P06703,0.003056449494385541
Q9Y3A5,0.003049543284842139
Q15397,0.0029876674825950363
Q9UHB9,0.0029804765898233908
Q8N5Z5,0.0029575257768813027
Q9Y5V3,0.0028337930018729036
Q5T7N2,0.0027974904302018448
P63252,0.0027965220045038813
Q96ED9,0.002737514674357529
P55081,0.002688952950622486
Q96AQ6,0.002645067545928507
Q15633,0.002603512464019642
O00159,0.002522333418783158
P48431,0.0025184929166409027
P60468,0.0025024288523041983
Q92844,0.002494409870535679
P19404,0.0024502571117681637
Q07812,0.0024293731856855805
Q9Y4Z0,0.002350844904384738
Q01995,0.00233563184997603
P01889,0.002329220950869226
P50613,0.002239406329198437
P51572,0.0022334347285970996
Q9NPF5,0.0022101125718408735
P23246,0.0022042545372196673
Q15311,0.0021847807368160655
P41218,0.0021563520140397774
Q01664,0.002134901053266193
P40855,0.002124548957617546
P37802,0.0021110549812933077
Q9Y3Z3,0.0020590817741200276
Q9H307,0.0020566695983771466
O14744,0.0020363393868097525
Q00765,0.00203549429904873
Q5QNW6,0.002022423042016861
Q13347,0.0020034232328384415
P06756,0.0019556970869569613
P41091,0.0019415178017899923
Q8WUW1,0.001931025795858888
O15078,0.0019170924910818577
P30825,0.001901632230440929
P29401,0.00186307615625871
Q99848,0.001856217619658443
Q13595,0.0018295548739298984
Q9Y3B4,0.001804997153374584
O15350,0.0017641639368418775
O95684,0.0017595243369544471
Q93008,0.0017533995493200828
P22735,0.0017506885743986233
Q13573,0.001746219060699878
Q9H3D4,0.0016936288783266685
P35226,0.0016855979354691247
P78347,0.0016769674230101162
