accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.5895833333333333,0.5194444444444444,0.5183150183150182,0.7667185818296929
0.6333333333333333,0.7549019607843137,0.5638888888888889,0.6031746031746031,0.9022510288065844
0.6333333333333333,0.7388888888888889,0.5972222222222222,0.607989417989418,0.8872052864830643
0.6,0.5722222222222222,0.5361111111111111,0.5401298701298701,0.8047454890788225
0.5666666666666667,0.45714285714285713,0.55,0.47337662337662345,0.8447190566635011
0.6333333333333333,0.5499999999999999,0.6055555555555555,0.5648677248677249,0.839590851535296
0.5333333333333333,0.5444444444444444,0.4777777777777777,0.4655270655270655,0.8088528015194681
0.7333333333333333,0.7599206349206349,0.7250000000000001,0.7202380952380952,0.8625384615384615
0.6333333333333333,0.7222222222222222,0.6111111111111112,0.6302116402116403,0.8237630579297246
0.6666666666666666,0.7881944444444443,0.6277777777777778,0.6431623931623931,0.9174169040835708
0.6666666666666666,0.8270833333333333,0.6138888888888888,0.6246438746438746,0.8881424501424502
0.6333333333333333,0.6401875901875902,0.6361111111111111,0.611026936026936,0.8482510288065844
0.5333333333333333,0.5952380952380952,0.5055555555555555,0.5073232323232323,0.8572567268122824
0.5,0.5648148148148148,0.46388888888888885,0.47222222222222227,0.8410000000000001
0.6666666666666666,0.6583333333333333,0.6749999999999999,0.6602380952380953,0.8349167458056347
0.6333333333333333,0.736904761904762,0.5888888888888889,0.6157407407407407,0.8590514403292183
0.6333333333333333,0.5679653679653679,0.6277777777777778,0.5804713804713805,0.9179237100348212
0.7,0.7313725490196078,0.6527777777777778,0.6589065255731922,0.8675835707502374
0.7333333333333333,0.8194444444444443,0.7111111111111111,0.7014430014430014,0.9089555238999685
0.5666666666666667,0.5813492063492064,0.6166666666666666,0.5788359788359788,0.8409425451092116
0.6333333333333333,0.6866161616161617,0.6138888888888889,0.6146825396825397,0.8807437480215259
0.6333333333333333,0.7275641025641025,0.5944444444444444,0.5937198067632851,0.8354936688825578
