prob_2,prob_3,prob_4,taxid,true,pred
0.40277443160750576,0.1977760966133131,0.3994494717791811,3048225,2,2
0.5951136416798295,0.19401359592523407,0.21087276239493635,72149,2,2
0.1766307692441219,0.0,0.8233692307558782,2169701,4,4
0.4074035407452458,0.5925964592547542,0.0,204269,2,3
0.7924395118333004,0.0,0.20756048816669959,40057,4,2
0.410659239759701,0.0,0.5893407602402989,3052310,4,4
0.5585416263541936,0.20394710025390764,0.2375112733918989,3052561,3,2
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,1335626,2,2
0.8027452071155515,0.19725479288444858,0.0,12064,2,2
0.6122149443480385,0.19450357010479125,0.19328148554717037,90961,3,2
0.3784125177094739,0.43659981981208995,0.18498766247843618,3052477,2,3
0.38953383250085827,0.19412172750040438,0.4163444399987372,3052223,4,4
1.0,0.0,0.0,147712,2,2
0.7994378004112503,0.2005621995887496,0.0,38767,2,2
0.0,0.0,1.0,2951618,4,4
0.3995767257350142,0.6004232742649858,0.0,3052505,2,3
0.40500083004226795,0.40267285358950544,0.19232631636822664,3052462,3,2
0.3951801912957782,0.0,0.6048198087042219,3052466,4,4
0.8075426846466828,0.0,0.19245731535331714,3052464,4,2
0.7839213662052708,0.2160786337947292,0.0,11021,2,2
0.5901588918665137,0.2136836101054018,0.1961574980280845,3052463,2,2
0.5644879236669543,0.0,0.43551207633304573,138951,4,2
1.0,0.0,0.0,3052557,2,2
0.40626658368113727,0.5937334163188627,0.0,3048168,3,3
0.6027794310506022,0.20692902284615658,0.19029154610324123,3052401,2,2
1.0,0.0,0.0,59300,2,2
0.5831043168653698,0.1943895964776259,0.2225060866570043,2003652,4,2
0.6084929817422497,0.0,0.39150701825775025,11033,2,2
0.7948890196800048,0.20511098031999528,0.0,1972576,2,2
0.4276791862278975,0.3804495647820788,0.1918712489900237,194443,2,2
0.6005778629367473,0.19882331658060926,0.20059882048264352,28876,3,2
