prob_2,prob_3,prob_4,taxid,true,pred
0.6743851736118878,0.32561482638811234,0.0,1987019,2,2
0.34724488026944406,0.32078630629884425,0.33196881343171164,3052418,2,2
0.31677476719960174,0.32731641229183633,0.35590882050856204,3049954,4,4
0.7201829851610747,0.0,0.27981701483892524,3052684,2,2
0.3345395535639974,0.0,0.6654604464360026,2083199,4,4
1.0,0.0,0.0,1933190,4,2
0.3232629592422324,0.6767370407577676,0.0,3052461,3,3
0.6607093739964008,0.3392906260035992,0.0,3052556,2,2
1.0,0.0,0.0,2955935,2,2
0.692584000491221,0.30741599950877896,0.0,1972578,2,2
1.0,0.0,0.0,3052456,3,2
1.0,0.0,0.0,1972576,2,2
0.3150418717914149,0.0,0.6849581282085851,1239570,4,4
1.0,0.0,0.0,338079,2,2
0.6613722267540006,0.33862777324599935,0.0,138949,2,2
0.0,0.0,1.0,1330524,4,4
0.698994083228402,0.0,0.30100591677159805,1980456,2,2
0.7177136753559352,0.0,0.28228632464406467,3052310,3,2
0.0,0.0,1.0,60876,4,4
0.3676188537287115,0.6323811462712886,0.0,3052600,4,3
1.0,0.0,0.0,11020,2,2
0.6781917442735604,0.3218082557264395,0.0,3052390,2,2
0.6685387189477449,0.3314612810522552,0.0,3047384,4,2
1.0,0.0,0.0,3052558,2,2
0.6762344858613687,0.0,0.32376551413863136,11569,3,2
1.0,0.0,0.0,1972574,2,2
1.0,0.0,0.0,3052610,2,2
0.0,0.6492968955973951,0.3507031044026049,28875,4,3
0.6555957295356011,0.0,0.3444042704643989,47000,2,2
0.32478571026896286,0.6752142897310373,0.0,2003650,2,3
0.3321468045493471,0.33616364106111635,0.33168955438953657,3052640,2,3
0.35653160347269575,0.6434683965273041,0.0,3048448,3,3
