prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,118027,2,2
1.0,0.0,0.0,3052396,2,2
0.8044163608201081,0.0,0.19558363917989185,3052342,4,2
0.6101070221076144,0.0,0.38989297789238564,2003649,2,2
0.5731110951662434,0.0,0.4268889048337567,3052390,4,2
0.5982566874535677,0.0,0.4017433125464322,3052600,4,2
1.0,0.0,0.0,3052464,3,2
0.6039142950958178,0.0,0.3960857049041822,3052310,2,2
0.7887818851127779,0.211218114887222,0.0,11642,2,2
0.5953676661971573,0.20015687667524595,0.20447545712759682,12110,2,2
0.39206613803623036,0.6079338619637696,0.0,1330491,3,3
0.7952418305325072,0.20475816946749276,0.0,693997,2,2
0.17840416158999842,0.19078389136868218,0.6308119470413195,36427,4,4
0.5801060736302748,0.0,0.41989392636972517,194441,2,2
0.6042932611870686,0.39570673881293134,0.0,11676,2,2
0.0,0.2128382829913232,0.7871617170086769,3052456,4,4
1.0,0.0,0.0,3052463,2,2
0.5850690320952935,0.0,0.41493096790470657,3052505,3,2
0.4193376742885015,0.3962881804917932,0.18437414521970524,3048148,4,2
0.5652350108198043,0.0,0.43476498918019574,38767,4,2
0.4028227950880981,0.597177204911902,0.0,3052458,2,3
0.3970656497605216,0.6029343502394784,0.0,3047395,2,3
0.2014954415275397,0.20146681199719513,0.5970377464752652,1239570,4,4
0.7964519672599114,0.20354803274008845,0.0,60876,2,2
0.1982392967971168,0.8017607032028832,0.0,1972576,3,3
0.3864473546191214,0.6135526453808786,0.0,37124,2,3
0.5947438246965484,0.40525617530345154,0.0,3048233,2,2
0.19561543354488747,0.0,0.8043845664551125,3052429,4,4
0.8027518396835968,0.19724816031640321,0.0,3048360,2,2
0.7972124569128285,0.0,0.2027875430871716,2747210,2,2
1.0,0.0,0.0,3052684,2,2
0.8199998848292165,0.18000011517078354,0.0,3052461,3,2
