prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.38680816448472166,0.41829351959355027,0.19489831592172815,3052307,2,3
0.0,0.3874704981903438,0.6125295018096562,12110,4,4
0.4041627948967066,0.19842624165835004,0.3974109634449432,40058,2,2
0.40776237492628803,0.39576716889442615,0.19647045617928569,1348384,4,2
0.8027656254607483,0.19723437453925186,0.0,11642,4,2
0.5910744657155813,0.21491766106491902,0.1940078732194996,1933191,3,2
0.6178125469544371,0.1956159368835597,0.1865715161620031,277944,2,2
1.0,0.0,0.0,3052387,2,2
1.0,0.0,0.0,2951619,2,2
0.20169156284929618,0.4010483416198824,0.39726009553082137,2169991,3,3
0.605852653403985,0.20183529795448069,0.19231204864153426,1821749,2,2
0.17877084138360838,0.18095801970502648,0.6402711389113653,1987019,4,4
0.4007698190923579,0.20230362799243465,0.39692655291520734,694009,2,2
0.3930805649931053,0.19981655472697216,0.4071028802799227,2003649,2,4
0.603103747994091,0.0,0.39689625200590906,1821750,4,2
0.5946472758748833,0.21297568955980653,0.19237703456531027,11024,2,2
0.790474414107802,0.20952558589219805,0.0,12064,3,2
0.1956128043654293,0.0,0.8043871956345707,290028,4,4
0.5638940940078203,0.0,0.43610590599217963,12475,4,2
0.6090594021637472,0.1936009482969778,0.19733964953927507,3052498,2,2
1.0,0.0,0.0,1980456,2,2
0.39614127763170587,0.0,0.6038587223682941,1239570,4,4
1.0,0.0,0.0,11036,2,2
1.0,0.0,0.0,3048184,3,2
0.8152005421058424,0.0,0.18479945789415764,138949,2,2
0.19507145430387796,0.39217115145249,0.41275739424363206,3048148,2,4
0.3825425686099726,0.382150110678015,0.2353073207120124,3048175,4,2
0.39796203888224047,0.6020379611177595,0.0,40057,2,3
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052684,2,2
0.5956134990620958,0.20544582604995879,0.19894067488794545,312185,3,2
