prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.32842224036621015,0.6715777596337899,1972573,2,4
0.0,0.6785210716699872,0.32147892833001285,28876,2,3
1.0,0.0,0.0,1972578,4,2
0.670510373269462,0.32948962673053794,0.0,2748762,2,2
0.6582778607437925,0.0,0.3417221392562076,3052345,4,2
0.32886809239974807,0.0,0.671131907600252,60876,4,4
0.3156854662316637,0.3286997255066406,0.3556148082616958,138950,3,4
1.0,0.0,0.0,3052493,2,2
1.0,0.0,0.0,3052602,2,2
0.0,1.0,0.0,38767,2,3
1.0,0.0,0.0,2003649,3,2
0.6660466907313008,0.3339533092686992,0.0,3052384,2,2
0.0,0.3233242693466693,0.6766757306533309,1897087,4,4
0.6656592559052452,0.0,0.3343407440947548,40057,2,2
1.0,0.0,0.0,59300,2,2
0.0,0.0,1.0,95342,4,4
0.6521165019763904,0.0,0.34788349802360957,277944,2,2
0.6674864316702159,0.33251356832978407,0.0,3049952,3,2
0.30825107499083104,0.0,0.6917489250091691,59301,4,4
0.6121715467621873,0.0,0.38782845323781273,3052314,4,2
1.0,0.0,0.0,11709,2,2
1.0,0.0,0.0,3048170,2,2
0.6380360574923599,0.0,0.3619639425076401,1972575,4,2
0.6801501889164052,0.3198498110835948,0.0,118027,2,2
0.3439696829881923,0.32197610263747034,0.3340542143743374,1972577,3,2
0.3338316137562344,0.0,0.6661683862437656,40058,2,4
1.0,0.0,0.0,3052466,2,2
0.0,0.0,1.0,1933190,4,4
0.6664238028437935,0.3335761971562064,0.0,11676,2,2
1.0,0.0,0.0,204269,2,2
0.6715307009308209,0.3284692990691791,0.0,11034,2,2
0.6648236322078159,0.3351763677921841,0.0,60875,3,2
