prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,351073,2,2
1.0,0.0,0.0,3049953,2,2
0.6332313531511267,0.0,0.36676864684887334,11034,4,2
1.0,0.0,0.0,2169991,2,2
0.0,0.0,1.0,1933191,4,4
0.0,0.0,1.0,3052460,4,4
1.0,0.0,0.0,59301,3,2
1.0,0.0,0.0,11021,2,2
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,1972572,2,2
1.0,0.0,0.0,3052465,3,2
1.0,0.0,0.0,3052401,2,2
0.0,0.0,1.0,1821750,4,4
0.6774843730504475,0.32251562694955255,0.0,3052342,2,2
0.6743851736118878,0.32561482638811234,0.0,3052610,2,2
0.39605482837283307,0.31056549273529904,0.29337967889186783,3052299,4,2
0.33101213815538594,0.6689878618446141,0.0,147712,2,3
0.6844428256408172,0.0,0.3155571743591828,694003,3,2
0.0,0.0,1.0,290028,4,4
0.325080916965188,0.0,0.6749190830348121,312185,4,4
1.0,0.0,0.0,11024,2,2
0.6775190517139992,0.0,0.32248094828600077,3052310,2,2
0.0,0.0,1.0,3046277,4,4
1.0,0.0,0.0,1987017,2,2
0.3182678180540146,0.6817321819459854,0.0,1972577,3,3
0.0,0.0,1.0,3052413,2,4
0.667746902889865,0.33225309711013495,0.0,3052619,2,2
0.6721605407526584,0.3278394592473416,0.0,1972579,4,2
0.3282962855277194,0.3529187131488508,0.3187850013234298,3052302,2,3
1.0,0.0,0.0,60877,2,2
0.6667464574383796,0.3332535425616203,0.0,3052325,2,2
0.3302677194772449,0.3402529542534072,0.32947932626934784,693997,3,3
