prob_2,prob_3,prob_4,taxid,true,pred
0.3016515818707497,0.6983484181292502,0.0,3052387,2,3
1.0,0.0,0.0,3052489,2,2
0.0,1.0,0.0,3052317,4,3
0.656910521876702,0.34308947812329804,0.0,11036,2,2
0.32520685586819514,0.0,0.6747931441318049,3047375,4,4
0.621938173621027,0.378061826378973,0.0,11983,4,2
0.2673065344756931,0.0,0.732693465524307,3052303,3,4
0.24775726035713616,0.0,0.7522427396428638,2951619,2,4
0.68196951610649,0.3180304838935099,0.0,1330491,2,2
0.667218661825394,0.3327813381746059,0.0,2083198,2,2
0.3445017205328715,0.34771080659918313,0.30778747286794544,3052428,3,3
0.5368963595662765,0.46310364043372365,0.0,2955291,2,2
0.6358365479138134,0.0,0.3641634520861865,3047385,4,2
0.0,0.6428619776680137,0.3571380223319864,12092,2,3
1.0,0.0,0.0,2955465,2,2
0.6705318433082265,0.32946815669177354,0.0,3052558,4,2
0.344375209187006,0.655624790812994,0.0,3052619,2,3
0.31967615356938955,0.0,0.6803238464306105,67605,3,4
0.32840926425023137,0.0,0.6715907357497687,3052413,4,4
0.0,0.0,1.0,3052463,4,4
0.3275070095707579,0.672492990429242,0.0,1933190,2,3
0.33057286837944655,0.6694271316205535,0.0,38767,2,3
0.0,0.0,1.0,3052789,4,4
0.6706605283263627,0.32933947167363725,0.0,3052440,2,2
0.307020078878793,0.692979921121207,0.0,59300,3,3
1.0,0.0,0.0,1972576,2,2
0.32898177561805925,0.6710182243819408,0.0,28875,2,3
1.0,0.0,0.0,1330524,4,2
0.6720966781071116,0.3279033218928884,0.0,3048287,2,2
0.33103763542970194,0.668962364570298,0.0,1972572,2,3
1.0,0.0,0.0,3052307,2,2
0.6784285284323581,0.3215714715676418,0.0,194443,3,2
