prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.0,1.0,3051375,2,4
1.0,0.0,0.0,3048148,2,2
0.42345625038839335,0.0,0.5765437496116067,1897087,4,4
1.0,0.0,0.0,1980456,2,2
0.32753060344964297,0.6724693965503571,0.0,1972572,4,3
0.3254510794852698,0.3231598043784718,0.3513891161362585,338079,4,4
0.0,1.0,0.0,3052381,3,3
0.31815610193671423,0.6818438980632857,0.0,2955465,2,3
0.6711359836438168,0.32886401635618323,0.0,204269,2,2
1.0,0.0,0.0,1335626,2,2
0.3182678180540146,0.6817321819459854,0.0,11021,3,3
0.6745579372088776,0.3254420627911225,0.0,2956252,2,2
0.6358365479138134,0.0,0.3641634520861865,59304,4,2
0.6658214995825658,0.33417850041743424,0.0,59302,2,2
1.0,0.0,0.0,1987017,2,2
0.640089503614007,0.0,0.359910496385993,3052401,4,2
0.6591068829712988,0.3408931170287013,0.0,3052610,2,2
1.0,0.0,0.0,1972578,3,2
0.6566731238431291,0.34332687615687074,0.0,1803956,4,2
0.0,0.0,1.0,3052460,4,4
1.0,0.0,0.0,3048170,2,2
1.0,0.0,0.0,3052560,2,2
1.0,0.0,0.0,3052463,4,2
1.0,0.0,0.0,3052390,2,2
0.34510823984940825,0.6548917601505917,0.0,147712,3,3
1.0,0.0,0.0,3052640,2,2
0.7522839131936652,0.24771608680633483,0.0,2955935,2,2
0.32829245188584893,0.671707548114151,0.0,3052557,4,3
1.0,0.0,0.0,60877,2,2
0.6698540518278006,0.0,0.33014594817219944,338478,2,2
0.0,1.0,0.0,3052429,2,3
0.6650356227370082,0.0,0.3349643772629917,3048184,3,2
