prob_2,prob_3,prob_4,taxid,true,pred
0.6661421071044584,0.0,0.33385789289554163,3048225,2,2
1.0,0.0,0.0,3052460,2,2
0.5080598849189406,0.0,0.49194011508105934,3052325,4,2
1.0,0.0,0.0,11039,2,2
0.0,0.6579000308133696,0.3420999691866303,3052514,4,3
1.0,0.0,0.0,1987017,4,2
0.0,1.0,0.0,204269,3,3
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,1330491,2,2
0.0,1.0,0.0,3052462,2,3
0.6785773966319012,0.32142260336809875,0.0,3052600,3,2
0.3275070095707579,0.672492990429242,0.0,277944,2,3
0.6925591618406387,0.0,0.3074408381593613,147712,4,2
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,1714619,2,2
0.33493488680499933,0.0,0.6650651131950006,3048360,4,4
1.0,0.0,0.0,2747210,2,2
0.32473941554076086,0.32077615354750566,0.3544844309117334,12538,3,4
0.3335236578872688,0.3369603387500608,0.32951600336267045,3052223,4,3
0.3243782200510654,0.30968090515705665,0.365940874791878,3048443,4,4
0.6711359836438168,0.32886401635618323,0.0,693997,2,2
0.667096060096792,0.3329039399032081,0.0,3052537,2,2
0.3367523774985464,0.0,0.6632476225014536,3052459,4,4
1.0,0.0,0.0,3049954,2,2
0.6957657678706652,0.0,0.30423423212933476,3049952,3,2
0.33294178461880397,0.0,0.667058215381196,3052426,2,4
1.0,0.0,0.0,3052317,2,2
0.28447677828529594,0.2786702188397666,0.4368530028749375,11020,4,4
0.6637908799973826,0.0,0.3362091200026173,1972578,2,2
1.0,0.0,0.0,12110,2,2
0.6846690622645253,0.0,0.3153309377354747,1678143,2,2
0.0,1.0,0.0,338478,3,3
