prob_2,prob_3,prob_4,taxid,true,pred
0.3352045995360692,0.6647954004639307,0.0,2951618,2,3
0.6642363603243188,0.0,0.33576363967568124,1821749,2,2
0.33414535544263557,0.0,0.6658546445573645,2083198,4,4
1.0,0.0,0.0,11569,2,2
0.0,0.30498089452197086,0.6950191054780291,3052428,4,4
0.35482729856389955,0.3134735074317899,0.3316991940043106,338079,4,2
1.0,0.0,0.0,3052464,3,2
1.0,0.0,0.0,3052518,2,2
0.6994987432233332,0.3005012567766668,0.0,2003652,2,2
0.6707916479842173,0.32920835201578275,0.0,2951619,2,2
0.34057153567889004,0.32590930098066717,0.3335191633404429,2846071,3,2
0.3440964468570908,0.6559035531429092,0.0,3052465,2,3
0.0,0.0,1.0,3052317,4,4
1.0,0.0,0.0,2169991,2,2
0.2701492394816809,0.44968540680047764,0.28016535371784146,2955291,2,3
0.3089004127794611,0.30695333283534937,0.38414625438518946,60875,4,4
1.0,0.0,0.0,11039,2,2
1.0,0.0,0.0,3052387,3,2
0.6626012233215983,0.0,0.33739877667840157,59302,4,2
0.328852271247143,0.32887083179290594,0.342276896959951,1239572,4,4
0.660793279996408,0.33920672000359203,0.0,3047817,2,2
0.6819536169991238,0.3180463830008762,0.0,3052223,2,2
0.6679597907902709,0.0,0.33204020920972904,3052307,4,2
0.658329319781081,0.0,0.34167068021891905,3052557,2,2
0.0,0.6720807602399899,0.3279192397600102,1821750,3,3
0.6423864758133695,0.35761352418663056,0.0,11029,2,2
0.0,0.3544477066968006,0.6455522933031995,3052514,2,4
0.6460472962214989,0.35395270377850097,0.0,3052496,4,2
1.0,0.0,0.0,3048170,2,2
1.0,0.0,0.0,1330524,2,2
0.6636569313619901,0.33634306863800983,0.0,3052789,2,2
0.34910653263863234,0.6508934673613676,0.0,3048459,3,3
