prob_2,prob_3,prob_4,taxid,true,pred
0.5972758349971177,0.19916234554628143,0.2035618194566009,1980456,2,2
1.0,0.0,0.0,1330524,2,2
0.60377312234973,0.19890955544199618,0.19731732220827378,12538,4,2
0.6009526686180905,0.39904733138190956,0.0,694003,2,2
0.5854453121312663,0.41455468786873384,0.0,3048225,4,2
0.19028883847859004,0.2069301768997141,0.6027809846216959,59302,4,4
0.8097290692249779,0.0,0.19027093077502205,11723,3,2
0.5949655791177968,0.2102710212824068,0.19476339959979647,3047837,2,2
0.8060087289154779,0.1939912710845221,0.0,1987017,2,2
0.3997363082082503,0.39959836478938676,0.20066532700236298,2083199,2,2
0.5369367470056138,0.0,0.46306325299438617,290028,3,2
0.8014552207080271,0.19854477929197292,0.0,1972579,2,2
0.5124541983094428,0.0,0.4875458016905572,3052610,4,2
0.8129439764350594,0.1870560235649406,0.0,3052461,2,2
1.0,0.0,0.0,11709,2,2
0.39550043637668203,0.42744880459435847,0.17705075902895961,3052505,4,3
0.6387354319644079,0.17612297989354295,0.1851415881420492,3052325,2,2
0.3959860767438854,0.6040139232561146,0.0,3052464,3,3
1.0,0.0,0.0,3052331,4,2
0.2003331382216216,0.3942320246334923,0.40543483714488615,3048443,4,4
0.6034479158005619,0.3965520841994381,0.0,3048447,2,2
0.7751130357231025,0.22488696427689744,0.0,3048170,2,2
0.585319950654201,0.0,0.41468004934579905,3052514,4,2
1.0,0.0,0.0,249583,2,2
1.0,0.0,0.0,3052496,3,2
0.596002413960225,0.403997586039775,0.0,2955465,2,2
0.8047608753939584,0.19523912460604156,0.0,12064,2,2
0.39809269641733447,0.39383188098004646,0.20807542260261905,463676,4,2
0.5894139814757895,0.4105860185242105,0.0,3048184,2,2
0.4011725666696596,0.19407644693617443,0.4047509863941659,3052676,2,4
0.4029452084079027,0.3975879614236049,0.19946683016849232,28876,2,2
0.6023870091271789,0.0,0.39761299087282104,2951619,3,2
