prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3051375,2,2
0.6675526886119038,0.3324473113880962,0.0,3052600,2,2
0.6668059935721671,0.0,0.33319400642783287,11033,4,2
1.0,0.0,0.0,11137,2,2
0.3009754836714753,0.3486083039898244,0.3504162123387003,3052396,4,4
0.6629944698371087,0.0,0.33700553016289125,47000,4,2
0.6785773966319012,0.32142260336809875,0.0,3052413,3,2
0.3303844360845902,0.6696155639154099,0.0,3052460,2,3
1.0,0.0,0.0,11676,2,2
1.0,0.0,0.0,2955291,2,2
0.35685843012147234,0.6431415698785276,0.0,277944,3,3
1.0,0.0,0.0,11039,2,2
0.6674036181545423,0.33259638184545764,0.0,3049953,4,2
0.3453964396845719,0.6546035603154282,0.0,3052300,2,3
1.0,0.0,0.0,3052401,2,2
0.6711974356500631,0.3288025643499369,0.0,3052501,4,2
1.0,0.0,0.0,1933189,2,2
1.0,0.0,0.0,3048168,3,2
0.0,0.0,1.0,3052602,4,4
0.0,0.0,1.0,3052310,4,4
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,1714619,2,2
0.34251514217960816,0.3205040992979849,0.3369807585224069,2747210,4,2
1.0,0.0,0.0,11020,2,2
0.3296170658204007,0.6703829341795993,0.0,1821749,3,3
1.0,0.0,0.0,3048443,2,2
1.0,0.0,0.0,35612,2,2
0.0,0.0,1.0,1330491,4,4
0.6659721213230824,0.3340278786769176,0.0,194443,2,2
0.667176413975374,0.33282358602462603,0.0,3052496,2,2
1.0,0.0,0.0,694003,2,2
0.3200353091606851,0.6799646908393149,0.0,3052389,3,3
