prob_2,prob_3,prob_4,taxid,true,pred
0.47835136492947894,0.5216486350705211,0.0,3052498,2,3
0.4463396861702508,0.11096229279143965,0.44269802103830963,3052503,2,2
0.0,0.3028493312156055,0.6971506687843945,12092,4,4
0.7709225670079243,0.22907743299207578,0.0,1933189,2,2
0.4388969632172656,0.0,0.5611030367827344,3052342,4,4
0.5518806636053482,0.3371437138230376,0.11097562257161432,3052317,4,2
0.878985483909546,0.12101451609045394,0.0,3052557,3,2
0.7677457372485237,0.12761638713601323,0.10463787561546306,194441,2,2
0.5588729508320498,0.3312271400433487,0.10989990912460151,3052331,2,2
0.8725005266014657,0.1274994733985342,0.0,351073,2,2
0.6681789474928822,0.22202224818209412,0.10979880432502365,3052426,3,2
0.908278833374805,0.09172116662519501,0.0,3052499,2,2
0.4370813403755208,0.3498404790059952,0.21307818061848394,3047817,4,2
0.8904845664690108,0.10951543353098925,0.0,1239570,2,2
0.7834337517984875,0.10903271444979638,0.10753353375171616,3046277,2,2
0.207481841650368,0.10133503511362965,0.6911831232360023,11709,4,4
0.5552809783758516,0.22212996377205613,0.22258905785209232,2951619,2,2
0.3514056957216867,0.5484065911297924,0.10018771314852085,3052384,3,3
0.4094627851826175,0.48019551869615107,0.11034169612123156,3052440,4,3
0.5488921812194918,0.0,0.4511078187805084,2955465,4,2
0.4220233459531756,0.4719351678315485,0.1060414862152759,138951,2,3
0.5581661874063211,0.4418338125936789,0.0,3052461,2,2
0.8882678846989946,0.11173211530100544,0.0,12064,4,2
0.45021028251887923,0.11156819948071017,0.4382215180004107,3052459,2,2
0.41430173215607463,0.09175768188658895,0.4939405859573364,3048448,3,4
0.6744512585849639,0.3255487414150361,0.0,3052325,2,2
0.5696119140481612,0.3253982215329327,0.10498986441890618,3048168,2,2
0.3277567033571474,0.4574143965227245,0.21482890012012823,40057,4,3
0.7723235871688994,0.12488270435327323,0.1027937084778274,1972573,2,2
0.3303443902576103,0.2208771188799286,0.448778490862461,3052307,2,4
0.7795574308659571,0.2204425691340428,0.0,3052310,2,2
0.5477565198972842,0.45224348010271576,0.0,3048233,3,2
