prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,12475,2,2
0.8037637755582385,0.19623622444176153,0.0,3052331,2,2
0.5938185108743307,0.0,0.4061814891256693,3052396,4,2
0.0,0.1951457391222784,0.8048542608777216,3052560,2,4
0.3889092534403799,0.1962164964340654,0.4148742501255548,11034,4,4
0.8014239363198842,0.0,0.19857606368011582,3048233,4,2
0.38778962607354817,0.19809428467639598,0.4141160892500559,11569,3,4
1.0,0.0,0.0,3052390,2,2
0.8029847408360136,0.19701525916398646,0.0,1987018,2,2
0.40787071350839277,0.19696172550516564,0.39516756098644157,3052505,2,2
0.204855963143928,0.795144036856072,0.0,1678143,3,3
0.6064230313703184,0.3935769686296816,0.0,3052676,2,2
0.5830472943062392,0.0,0.4169527056937608,36427,4,2
1.0,0.0,0.0,3052477,2,2
0.41763151688193706,0.1933253562847211,0.38904312683334186,3052426,2,2
0.40222941162161024,0.19903016559243547,0.39874042278595434,3052518,4,2
0.8009371616319555,0.19906283836804456,0.0,90961,2,2
0.3775759391446242,0.0,0.6224240608553758,1239572,3,4
1.0,0.0,0.0,3052557,4,2
0.18988025834267228,0.3924145855725859,0.41770515608474174,2003649,4,4
1.0,0.0,0.0,1972574,2,2
0.601758879028936,0.39824112097106396,0.0,2169991,2,2
0.7890671914301248,0.0,0.21093280856987517,40057,4,2
1.0,0.0,0.0,1239565,2,2
0.7922823151091554,0.2077176848908447,0.0,1897087,3,2
0.8067204914624336,0.19327950853756637,0.0,11020,2,2
1.0,0.0,0.0,3052428,2,2
1.0,0.0,0.0,1972579,4,2
1.0,0.0,0.0,332097,2,2
0.8073380940456149,0.19266190595438523,0.0,11642,2,2
0.19831568531275415,0.8016843146872459,0.0,1987019,2,3
0.19360462241483734,0.8063953775851627,0.0,11676,3,3
