prob_2,prob_3,prob_4,taxid,true,pred
0.6998453401397265,0.3001546598602735,0.0,11723,2,2
0.0,0.30336401322920825,0.6966359867707917,312185,2,4
0.6704842579112804,0.0,0.3295157420887196,1330491,4,2
0.31366886329635035,0.6863311367036496,0.0,3048168,2,3
0.0,0.0,1.0,194441,4,4
0.6680003034697967,0.3319996965302034,0.0,3052468,4,2
0.3139977433984324,0.31692268026561143,0.3690795763359561,3052619,3,4
1.0,0.0,0.0,3047384,2,2
1.0,0.0,0.0,3052429,2,2
1.0,0.0,0.0,3052463,2,2
0.3519864244256625,0.3217824756774109,0.32623109989692667,47000,3,2
0.3357527267948518,0.6642472732051482,0.0,1987017,2,3
0.0,0.0,1.0,2846071,4,4
0.0,0.6687562859182622,0.3312437140817378,1803957,2,3
0.6720966781071116,0.3279033218928884,0.0,1239573,2,2
0.0,0.0,1.0,3047395,4,4
1.0,0.0,0.0,3052501,2,2
0.6776446020182268,0.32235539798177315,0.0,1678143,3,2
0.6714663138031358,0.3285336861968642,0.0,3052676,4,2
0.35334820001541606,0.646651799984584,0.0,694003,4,3
1.0,0.0,0.0,28875,2,2
0.6743851736118878,0.32561482638811234,0.0,3052602,2,2
0.6732494736633196,0.32675052633668056,0.0,37124,4,2
1.0,0.0,0.0,3052466,2,2
1.0,0.0,0.0,3052684,3,2
1.0,0.0,0.0,11676,2,2
0.6972051425259996,0.3027948574740004,0.0,3052396,2,2
0.6029073880789014,0.0,0.3970926119210986,1972578,4,2
1.0,0.0,0.0,11034,2,2
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,3052384,2,2
0.3324737598119824,0.6675262401880175,0.0,1987018,3,3
