accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6492063492063492,0.5962962962962963,0.611965811965812,0.8472567287784679
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.788768115942029
0.53125,0.6169772256728778,0.4481481481481482,0.4437053461443705,0.6238344452112569
0.71875,0.6666666666666666,0.6333333333333333,0.6466001605320492,0.759123150065179
0.59375,0.5722222222222223,0.5703703703703703,0.5464052287581699,0.7546622191549729
0.625,0.5584733893557422,0.5592592592592592,0.5548085901027077,0.8002683843263553
0.6875,0.7689393939393939,0.5962962962962963,0.6365546218487395,0.7749904148454873
0.65625,0.6186299081035923,0.5777777777777778,0.5855855855855856,0.7680852695345449
0.6875,0.5900584795321637,0.5851851851851851,0.5811996206733048,0.747061191626409
0.625,0.5777777777777778,0.5037037037037037,0.5158730158730158,0.75175983436853
0.75,0.7393483709273183,0.7000000000000001,0.7036036036036037,0.7831167088413465
0.75,0.7155388471177945,0.7000000000000001,0.7020884520884522,0.7797906602254429
0.5625,0.6141975308641975,0.39999999999999997,0.37777777777777777,0.7656448891956139
0.65625,0.6340579710144928,0.5296296296296297,0.5560717511937024,0.8111417836055518
0.625,0.7579365079365079,0.45555555555555555,0.46859903381642515,0.742768959435626
0.59375,0.5340579710144927,0.45555555555555555,0.4644152595372108,0.6643719806763285
0.78125,0.7896825396825397,0.7185185185185184,0.7457264957264957,0.8413963653094089
0.65625,0.5882352941176471,0.5962962962962962,0.5914786967418546,0.7971589602024384
0.53125,0.39444444444444443,0.3703703703703704,0.36507936507936506,0.768591365692815
0.6875,0.6388888888888888,0.5962962962962963,0.6065922381711856,0.8108178053830227
0.59375,0.5130718954248366,0.5111111111111111,0.5113997113997114,0.7147189632696879
0.625,0.5447368421052632,0.5296296296296297,0.5361950185479598,0.7398742427727935
0.71875,0.6599832915622389,0.6333333333333333,0.6414823914823915,0.8563894639981596
0.65625,0.6333333333333333,0.5777777777777778,0.5948717948717949,0.7320623418449506
0.65625,0.63997113997114,0.5592592592592592,0.5833333333333334,0.8129169542213021
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.7188693351736829
0.53125,0.45,0.43703703703703706,0.44146313496158696,0.6405643738977072
0.65625,0.6119047619047618,0.5592592592592592,0.5647451963241437,0.7476247987117551
0.65625,0.6507246376811594,0.5592592592592592,0.582526777648729,0.7236197377501724
0.71875,0.6673669467787114,0.6814814814814815,0.6686274509803921,0.8057740970784449
0.6875,0.8012820512820512,0.5592592592592592,0.6018981018981019,0.7829135035656775
0.625,0.5861111111111111,0.49259259259259264,0.5119047619047619,0.8264703627022468
0.75,0.7955555555555556,0.6148148148148148,0.6508646392367322,0.7749022314239706
0.65625,0.6619047619047619,0.5777777777777778,0.5948203842940685,0.7101506786289394
0.71875,0.6592592592592592,0.6518518518518519,0.6530214424951267,0.8304692891649413
0.65625,0.5883838383838383,0.5296296296296297,0.5462962962962963,0.7747450348899624
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8088010888735527
0.5625,0.4801587301587302,0.45555555555555555,0.46296296296296297,0.6723276589218617
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.8507323058047694
0.59375,0.4984848484848485,0.5111111111111111,0.5019607843137255,0.8045337780845028
0.6875,0.6777777777777777,0.6444444444444445,0.6496544391281233,0.8200636454259643
0.625,0.47222222222222215,0.48148148148148145,0.4746103569632982,0.7505559389617361
0.65625,0.6840579710144928,0.5592592592592592,0.5823639774859287,0.7545280269917951
0.625,0.5050505050505051,0.46296296296296297,0.47222222222222215,0.7453569511540525
