prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,38767,2,2
0.19701443333262092,0.8029855666673791,0.0,2951618,2,3
0.1855187370859947,0.0,0.8144812629140054,3052314,4,4
0.6033905698640853,0.18473694453280515,0.21187248560310964,3048300,2,2
0.602308749582662,0.0,0.39769125041733794,3052503,4,2
0.18643642054979387,0.0,0.8135635794502062,194441,4,4
0.5996538727208042,0.2008038987023734,0.19954222857682236,1330524,3,2
0.8143332098755498,0.18566679012445028,0.0,77763,2,2
0.5562409416327739,0.0,0.4437590583672262,3052387,2,2
1.0,0.0,0.0,1972572,2,2
0.6060661253556965,0.1963319229545947,0.1976019516897089,3052493,3,2
0.7949268019565761,0.20507319804342394,0.0,3052461,2,2
0.7739319945530253,0.0,0.2260680054469746,95342,4,2
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,3052310,2,2
0.0,0.18358038996414894,0.8164196100358512,3051375,4,4
1.0,0.0,0.0,3052789,2,2
0.40849354985560965,0.19729700928443786,0.3942094408599525,3052505,3,2
0.18679345517617893,0.1850583147464558,0.6281482300773652,11036,4,4
0.19444423836488406,0.0,0.8055557616351159,1821750,4,4
0.8036467932041155,0.1963532067958846,0.0,290028,2,2
0.6029634901845884,0.19819532336781406,0.19884118644759752,3052602,2,2
0.1940816058922792,0.18370242673759438,0.6222159673701264,3048448,4,4
0.19215330065026875,0.8078466993497312,0.0,11676,2,3
0.18989881467629321,0.8101011853237068,0.0,1972578,3,3
0.7967865231985855,0.20321347680141447,0.0,1803956,2,2
0.19834706703667326,0.2029712212428021,0.5986817117205246,1972573,2,4
0.18851420008942635,0.4010311408293866,0.41045465908118706,3052537,4,4
0.6308923135003099,0.1913579725438541,0.17774971395583597,3052230,2,2
0.17549334970657363,0.4165764331383357,0.4079302171550906,2083199,2,3
0.6700253513997769,0.16723639051216604,0.16273825808805706,3052619,2,2
1.0,0.0,0.0,3052331,3,2
