prob_2,prob_3,prob_4,taxid,true,pred
0.6789089546665138,0.3210910453334862,0.0,3048175,2,2
1.0,0.0,0.0,2955291,2,2
0.6443773711459091,0.0,0.3556226288540909,3052345,4,2
0.33586581112118424,0.6641341888788158,0.0,3052489,2,3
0.35334820001541606,0.646651799984584,0.0,3052461,4,3
0.3353092340551071,0.3332944899037982,0.3313962760410946,77763,4,2
0.34049117864957684,0.6595088213504231,0.0,3052325,3,3
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3047375,2,2
1.0,0.0,0.0,59300,2,2
0.0,1.0,0.0,3048158,3,3
0.33459505206656426,0.3369301494617878,0.32847479847164784,1897087,2,3
0.2976402880514166,0.3502715888409619,0.3520881231076215,3052299,4,4
1.0,0.0,0.0,138950,2,2
0.5958314839762728,0.4041685160237272,0.0,3052381,2,2
0.6714663138031358,0.3285336861968642,0.0,2951619,4,2
1.0,0.0,0.0,338079,2,2
0.3135328001567341,0.3294570433813769,0.357010156461889,3052317,3,4
0.26904052095343484,0.0,0.7309594790465652,463676,4,4
0.0,0.0,1.0,1821750,4,4
1.0,0.0,0.0,1987018,2,2
0.3357527267948518,0.6642472732051482,0.0,3052456,2,3
0.3351142201369913,0.0,0.6648857798630087,48543,4,4
1.0,0.0,0.0,11292,2,2
0.6721503308125839,0.32784966918741604,0.0,1239572,3,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,3049953,2,2
0.0,0.0,1.0,290028,4,4
1.0,0.0,0.0,11029,2,2
0.66708964377638,0.33291035622362,0.0,3052619,2,2
0.6614883463877718,0.0,0.33851165361222824,3052561,2,2
1.0,0.0,0.0,3046277,3,2
