prob_2,prob_3,prob_4,taxid,true,pred
0.0,1.0,0.0,60877,2,3
0.6736312085605063,0.0,0.32636879143949377,11020,2,2
0.6590935040583664,0.0,0.34090649594163364,11137,4,2
1.0,0.0,0.0,3052499,2,2
0.3414209004421238,0.0,0.6585790995578762,3052602,4,4
0.3368543300555169,0.331088981866882,0.33205668807760114,3052299,4,2
1.0,0.0,0.0,3052461,3,2
1.0,0.0,0.0,147711,2,2
0.66841395673672,0.0,0.33158604326328006,3052464,2,2
0.0,0.66392911777851,0.33607088222148995,36427,2,3
0.2853128718488107,0.35076454572318877,0.3639225824280006,2003652,3,4
1.0,0.0,0.0,1972579,2,2
0.6363659916309384,0.0,0.36363400836906157,3052560,4,2
0.6801501889164052,0.3198498110835948,0.0,3052474,2,2
1.0,0.0,0.0,693997,2,2
0.6677353658364729,0.3322646341635272,0.0,1972575,4,2
1.0,0.0,0.0,1987018,2,2
0.6526015752271256,0.34739842477287447,0.0,3052561,3,2
0.6775675364619042,0.0,0.3224324635380958,11033,4,2
0.32375076607094055,0.0,0.6762492339290594,3052381,4,4
0.34106954361321046,0.31849206069201524,0.34043839569477435,1987017,2,2
0.0,1.0,0.0,3052401,2,3
0.0,0.0,1.0,3052456,4,4
1.0,0.0,0.0,3048448,2,2
0.0,0.0,1.0,138948,3,4
0.685870845798058,0.314129154201942,0.0,3052789,2,2
1.0,0.0,0.0,67605,2,2
0.3408035790571974,0.6591964209428025,0.0,40053,4,3
0.667471222058844,0.33252877794115593,0.0,1972577,2,2
1.0,0.0,0.0,11723,2,2
1.0,0.0,0.0,1330524,2,2
0.6704256556332112,0.0,0.32957434436678873,3052459,3,2
