prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11137,2,2
0.6510885897189755,0.34891141028102446,0.0,3052300,2,2
0.6511128123954423,0.0,0.3488871876045577,11033,4,2
1.0,0.0,0.0,3049953,2,2
0.26173613397335904,0.0,0.738263866026641,3052493,4,4
0.6688914534166667,0.33110854658333344,0.0,1972579,4,2
0.4081322048194864,0.5918677951805137,0.0,3052600,3,3
0.0,1.0,0.0,138950,2,3
0.3271503219679588,0.3488031700103297,0.3240465080217116,11020,2,3
1.0,0.0,0.0,11723,2,2
0.0,1.0,0.0,12064,3,3
0.32038618034084765,0.0,0.6796138196591524,3049954,2,4
1.0,0.0,0.0,60876,4,2
0.5260393195232678,0.4739606804767322,0.0,3048360,2,2
0.33024028688540114,0.33714228362814863,0.3326174294864503,147712,2,3
0.6705344876387697,0.3294655123612303,0.0,1972576,4,2
0.33057286837944655,0.6694271316205535,0.0,3052390,2,3
0.32849746357767406,0.3405547464976161,0.3309477899247099,351073,3,3
0.6674765623347018,0.0,0.3325234376652981,11021,4,2
0.0,0.0,1.0,3052462,4,4
1.0,0.0,0.0,11039,2,2
0.6512312679053244,0.0,0.3487687320946757,3052505,2,2
0.0,0.0,1.0,3049952,4,4
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,3052314,3,2
1.0,0.0,0.0,3052307,2,2
0.7062787719043239,0.2937212280956761,0.0,12110,2,2
0.3253508120627198,0.0,0.6746491879372801,138949,4,4
1.0,0.0,0.0,3052466,2,2
0.6537978762164539,0.0,0.3462021237835461,60875,2,2
0.33305418538055603,0.333375669285396,0.33357014533404805,3047837,2,4
1.0,0.0,0.0,3052459,3,2
