prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,59302,2,2
1.0,0.0,0.0,11024,2,2
0.3892629629967455,0.1970467909216184,0.4136902460816361,3048443,4,4
0.5966826464004321,0.0,0.4033173535995679,2846071,2,2
0.1981466377046961,0.0,0.801853362295304,147711,4,4
0.5850220183693928,0.0,0.4149779816306072,3052463,4,2
1.0,0.0,0.0,72149,3,2
1.0,0.0,0.0,11642,2,2
0.8079615131289316,0.19203848687106834,0.0,11029,2,2
0.7824214133291534,0.21757858667084662,0.0,3049954,2,2
0.4167308108042503,0.1945435103188037,0.38872567887694603,12475,3,2
0.8233996790136551,0.0,0.17660032098634496,3052413,2,2
0.3920517191094234,0.0,0.6079482808905765,3048440,4,4
1.0,0.0,0.0,2003652,2,2
1.0,0.0,0.0,2748762,2,2
0.7998459456035255,0.2001540543964746,0.0,3052310,4,2
0.7889660417296209,0.21103395827037907,0.0,1972574,2,2
0.3724063230348091,0.0,0.6275936769651909,1330491,3,4
0.576473362340502,0.0,0.423526637659498,59300,4,2
0.5994515752376103,0.4005484247623897,0.0,312185,4,2
0.5853257916968085,0.0,0.41467420830319146,3048148,2,2
0.39731218111710065,0.0,0.6026878188828994,11723,2,4
0.1698266864299739,0.0,0.8301733135700261,1987018,4,4
0.60487591224566,0.1986287034924387,0.19649538426190133,3048225,2,2
0.7871500454730126,0.2128499545269874,0.0,3052480,3,2
0.3883412758752669,0.4148419761137513,0.19681674801098187,12538,2,3
0.6052872984562349,0.1838534661833326,0.21085923536043255,3052397,2,2
0.4070666317658841,0.39771134661736846,0.1952220216167474,1972573,4,2
0.6151864790381939,0.38481352096180604,0.0,11983,2,2
0.4145308861640266,0.1915245707506499,0.39394454308532356,35612,2,2
1.0,0.0,0.0,11318,2,2
1.0,0.0,0.0,3052225,3,2
