prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052458,2,2
0.0,1.0,0.0,1987019,2,3
0.32646512102418473,0.0,0.6735348789758153,3052789,4,4
0.6500732868780832,0.0,0.3499267131219167,60877,2,2
0.32483185615485877,0.3347687367671821,0.34039940707795907,332097,4,4
0.0,0.0,1.0,59300,4,4
0.6580972406962903,0.3419027593037098,0.0,3047384,3,2
0.6702233485326551,0.32977665146734486,0.0,11137,2,2
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3052389,2,2
1.0,0.0,0.0,3052466,3,2
0.6870836735843644,0.3129163264156357,0.0,194441,2,2
0.33268489777581145,0.0,0.6673151022241885,1803957,4,4
1.0,0.0,0.0,40057,2,2
0.6860166526177821,0.0,0.3139833473822179,3052456,2,2
0.32752342480436936,0.0,0.6724765751956306,11021,4,4
0.6606321277552415,0.33936787224475856,0.0,147712,2,2
0.6502281872329551,0.3497718127670449,0.0,1987017,3,2
0.6674605688414569,0.0,0.33253943115854306,38767,4,2
1.0,0.0,0.0,11024,4,2
0.32411349228113945,0.32921665663315475,0.34666985108570586,37124,2,4
0.6703681328123475,0.3296318671876524,0.0,3052225,2,2
0.32825369151271216,0.0,0.6717463084872878,3048148,4,4
0.6689618620223972,0.0,0.3310381379776029,138951,2,2
0.6526015752271256,0.34739842477287447,0.0,3052230,3,2
1.0,0.0,0.0,3052518,2,2
0.6693006239646383,0.0,0.3306993760353618,463676,2,2
0.6502522599064765,0.0,0.34974774009352344,1972577,4,2
1.0,0.0,0.0,3052429,2,2
0.6528307504151454,0.3471692495848546,0.0,1239572,2,2
1.0,0.0,0.0,3052640,2,2
0.6397581797555549,0.0,0.360241820244445,3047375,3,2
