prob_2,prob_3,prob_4,taxid,true,pred
0.6691230038420943,0.3308769961579056,0.0,3052640,2,2
0.0,1.0,0.0,38767,2,3
0.0,0.3169454990895604,0.6830545009104396,3048158,4,4
0.6907880941561735,0.0,0.3092119058438265,11723,2,2
0.3181180670492944,0.0,0.6818819329507055,3051375,4,4
0.32221948484978846,0.0,0.6777805151502114,3052602,4,4
0.31765441572066644,0.0,0.6823455842793336,1972579,3,4
0.3383818563969117,0.6616181436030883,0.0,3048287,2,3
0.7431575995971476,0.2568424004028525,0.0,3047817,2,2
1.0,0.0,0.0,3052314,2,2
0.32766555728329183,0.33831657034241364,0.3340178723742945,3052464,3,3
0.6694521971444237,0.3305478028555763,0.0,11020,2,2
0.3365437643196261,0.0,0.6634562356803738,3052460,4,4
1.0,0.0,0.0,3052431,2,2
1.0,0.0,0.0,60875,2,2
0.0,0.0,1.0,277944,4,4
0.6656592559052452,0.0,0.3343407440947548,332097,2,2
0.320374391840164,0.31872879752684163,0.36089681063299445,2951619,3,4
0.6150118320850405,0.0,0.38498816791495943,2747210,4,2
0.6146308699694409,0.0,0.385369130030559,3049954,4,2
0.34196277364768607,0.32329974514031135,0.3347374812120025,2003649,2,2
0.308194117646128,0.691805882353872,0.0,3052560,2,3
0.3402489223634013,0.3291656317310831,0.33058544590551553,3052557,4,2
0.32918534920291354,0.6708146507970865,0.0,2955465,2,3
0.3121731740205053,0.31758076173829647,0.37024606424119827,12092,3,4
1.0,0.0,0.0,3052223,2,2
0.3322096154432203,0.3339600237989701,0.33383036075780953,28875,2,3
0.35482729856389955,0.3134735074317899,0.3316991940043106,11292,4,2
0.6734405846158783,0.3265594153841217,0.0,3052558,2,2
1.0,0.0,0.0,3052477,2,2
1.0,0.0,0.0,3052561,2,2
0.32413328942694236,0.6758667105730576,0.0,3052401,3,3
