prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052390,2,2
0.33260278513092834,0.33376340078477207,0.3336338140842995,3049953,2,3
0.0,0.0,1.0,138951,4,4
1.0,0.0,0.0,3052505,2,2
1.0,0.0,0.0,3052464,4,2
0.31415715219047335,0.31354063908052127,0.3723022087290054,3052299,4,4
0.32613624566333804,0.673863754336662,0.0,3052489,3,3
1.0,0.0,0.0,147712,2,2
0.6687047441173425,0.3312952558826576,0.0,60877,2,2
0.6726330890236158,0.3273669109763841,0.0,3048447,2,2
0.6636577964467268,0.33634220355327327,0.0,3052460,3,2
0.6671730235751847,0.3328269764248153,0.0,3052468,2,2
0.32888798386220375,0.0,0.6711120161377963,1239572,4,4
0.0,0.3346262393546886,0.6653737606453113,1239573,2,4
0.33253748961101515,0.3341835318248042,0.33327897856418065,3048233,2,3
0.0,0.6625785908692016,0.33742140913079843,351073,4,3
0.0,0.2922280126492773,0.7077719873507227,3052474,2,4
0.6631856880536012,0.3368143119463989,0.0,3047817,3,2
0.0,0.0,1.0,3052384,4,4
0.6839481143069819,0.0,0.3160518856930181,28875,4,2
1.0,0.0,0.0,3052600,2,2
0.6671229300996558,0.3328770699003441,0.0,1972577,2,2
0.0,0.0,1.0,3052493,4,4
0.3338316137562344,0.0,0.6661683862437656,2846071,2,4
0.33423244582271966,0.3303781874092016,0.3353893667680789,3052331,3,4
0.6767489158431298,0.3232510841568702,0.0,3052396,2,2
1.0,0.0,0.0,3052428,2,2
0.3266670320928524,0.0,0.6733329679071475,3052310,4,4
0.6633024778820525,0.33669752211794735,0.0,2083198,2,2
0.6696556707292446,0.33034432927075535,0.0,11021,2,2
0.33294618417890093,0.6670538158210991,0.0,11723,2,3
0.31769103745881977,0.31998722908833016,0.36232173345285,3052480,3,4
