prob_2,prob_3,prob_4,taxid,true,pred
0.6873042116605024,0.0,0.31269578833949757,28876,2,2
0.33057286837944655,0.6694271316205535,0.0,194441,2,3
0.0,0.0,1.0,194440,4,4
0.6724430777176894,0.0,0.3275569222823107,3052299,2,2
0.39605482837283307,0.31056549273529904,0.29337967889186783,3048233,4,2
0.67484312989117,0.0,0.3251568701088301,312185,4,2
1.0,0.0,0.0,40057,3,2
0.674756524084385,0.0,0.32524347591561503,1821750,2,2
1.0,0.0,0.0,138951,2,2
0.0,1.0,0.0,12475,2,3
0.33199362081122036,0.6680063791887797,0.0,3052460,3,3
0.6727777443058182,0.0,0.3272222556941818,3052331,2,2
1.0,0.0,0.0,694003,4,2
0.6603823690236688,0.0,0.3396176309763312,3052431,2,2
0.6739590752826752,0.3260409247173249,0.0,3052499,2,2
0.0,0.33109228339255203,0.668907716607448,3052466,4,4
0.6775190517139992,0.0,0.32248094828600077,3052468,2,2
0.6575282853530213,0.3424717146469787,0.0,3052477,3,2
0.32399809353293607,0.0,0.6760019064670639,11034,4,4
0.0,0.0,1.0,3048287,4,4
1.0,0.0,0.0,3052619,2,2
0.7504282963285815,0.24957170367141848,0.0,1933189,2,2
0.0,0.0,1.0,59301,4,4
0.6547261543447995,0.0,0.3452738456552005,3052465,2,2
0.33672800919249635,0.6632719908075035,0.0,3052458,3,3
0.3359447068241206,0.6640552931758795,0.0,277944,2,3
0.0,0.6647048627237425,0.33529513727625754,3048184,2,3
0.3225439305249143,0.0,0.6774560694750857,60876,4,4
0.6798469804853938,0.3201530195146062,0.0,3052489,2,2
0.6620815280903298,0.3379184719096702,0.0,2748762,2,2
1.0,0.0,0.0,1239565,2,2
1.0,0.0,0.0,3052317,3,2
