prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052396,2,2
1.0,0.0,0.0,35612,2,2
0.13150138392132074,0.0,0.8684986160786793,12064,4,4
0.3838766663797752,0.0,0.6161233336202249,40053,2,4
0.5855929447645126,0.0,0.4144070552354874,3048233,4,2
0.7988865074030472,0.0,0.20111349259695277,1933189,4,2
0.3655900588023217,0.0,0.6344099411976782,118027,3,4
0.8015032131178459,0.19849678688215414,0.0,194441,2,2
0.39584572777706983,0.20216587210402798,0.4019884001189023,249583,2,4
0.7910816766961865,0.20891832330381352,0.0,3048184,2,2
1.0,0.0,0.0,11029,3,2
0.8029072402416506,0.19709275975834942,0.0,2083198,2,2
0.1835456064549862,0.0,0.8164543935450139,3052325,4,4
0.8051346051295067,0.19486539487049326,0.0,3052503,2,2
0.2043578944947133,0.5976106008383081,0.19803150466697866,3052317,2,3
0.0,0.0,1.0,40057,4,4
0.8070233594422821,0.19297664055771802,0.0,12538,2,2
0.6302570961948218,0.1873415441999523,0.18240135960522583,3052345,3,2
0.19548793576392534,0.19944122586676977,0.6050708383693049,693997,4,4
0.3574485059526452,0.0,0.6425514940473548,3052560,4,4
0.8047579805923216,0.1952420194076784,0.0,12092,2,2
1.0,0.0,0.0,3049953,2,2
0.774368651861775,0.0,0.2256313481382251,3048447,4,2
1.0,0.0,0.0,1972578,2,2
1.0,0.0,0.0,47000,3,2
0.40600432257217217,0.1940183625364706,0.39997731489135735,2955935,2,2
1.0,0.0,0.0,3048148,2,2
0.4003241265229676,0.1973330254686602,0.4023428480083723,3049952,4,4
0.3971013285695009,0.4002850088265555,0.20261366260394362,1335626,2,3
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.4004780405842625,0.39527327643346055,0.20424868298227697,1987017,3,2
