prob_2,prob_3,prob_4,taxid,true,pred
0.5814661891923646,0.22742324996009342,0.19111056084754213,3046277,2,2
1.0,0.0,0.0,3051375,2,2
0.601510438661304,0.19997069611767307,0.19851886522102297,3052640,4,2
0.7929757954259745,0.20702420457402557,0.0,60875,2,2
0.29400162673108365,0.0,0.7059983732689163,2083198,4,4
0.0,0.0,1.0,3052468,4,4
0.5915524146378924,0.20714555246753824,0.2013020328945693,3052444,3,2
0.3883999954714326,0.41562002707166473,0.19597997745690257,1239573,2,3
0.4041627948967066,0.19842624165835004,0.3974109634449432,3052307,2,2
0.6449712832516109,0.18754604381354623,0.1674826729348428,47000,2,2
0.5927188869065522,0.0,0.40728111309344783,147711,3,2
0.5910506622563215,0.21199805846058137,0.19695127928309716,3052387,2,2
0.5836676485455603,0.0,0.4163323514544397,60877,4,2
0.8018836406265308,0.19811635937346925,0.0,3052456,2,2
0.3607928421618434,0.4520309151660541,0.1871762426721025,2169701,2,3
0.2002908888097992,0.40071061205650194,0.39899849913369884,3052556,4,3
0.39782702624930716,0.40164485966163826,0.2005281140890545,3052303,2,3
0.3938019060708194,0.19876942074271908,0.4074286731864615,2003650,3,4
0.3897657082184942,0.0,0.6102342917815058,3052619,4,4
0.7689755912173905,0.0,0.23102440878260963,1972575,4,2
1.0,0.0,0.0,1972578,2,2
0.8051113677428031,0.1948886322571969,0.0,3052558,2,2
0.18813345450787586,0.0,0.8118665454921242,12110,4,4
1.0,0.0,0.0,3052462,2,2
0.5906198438170714,0.4093801561829285,0.0,59302,3,2
0.5992298885766093,0.18964006908510098,0.21113004233828972,3048459,2,2
0.6059377793682685,0.3940622206317314,0.0,3052518,2,2
0.19101827149991882,0.19931448345376235,0.6096672450463189,694009,4,4
1.0,0.0,0.0,3052459,2,2
0.6072453729402539,0.0,0.39275462705974606,2955291,2,2
0.6677444416617359,0.33225555833826415,0.0,1348384,2,2
0.7996794355763192,0.0,0.20032056442368085,90961,3,2
