prob_2,prob_3,prob_4,taxid,true,pred
0.818,0.056,0.126,3052514,2,2
0.522,0.092,0.386,59302,2,2
0.686,0.112,0.202,3048300,4,2
0.894,0.066,0.04,3052223,2,2
0.316,0.078,0.606,3052429,4,4
0.208,0.034,0.758,3052477,4,4
0.674,0.108,0.218,3052474,3,2
0.716,0.064,0.22,3052556,2,2
0.634,0.306,0.06,3052444,2,2
0.51,0.23,0.26,72149,2,2
0.272,0.628,0.1,3052789,3,3
0.738,0.098,0.164,12475,2,2
0.412,0.194,0.394,332097,4,2
0.35,0.074,0.576,3048448,2,4
0.7,0.252,0.048,3048168,2,2
0.482,0.11,0.408,3052489,4,2
0.662,0.11,0.228,11676,2,2
0.3,0.034,0.666,12064,3,4
0.236,0.146,0.618,28876,4,4
0.362,0.232,0.406,147712,4,4
0.642,0.188,0.17,312185,2,2
0.606,0.218,0.176,11024,2,2
0.33,0.058,0.612,3052300,4,4
0.728,0.11,0.162,3052418,2,2
0.606,0.3,0.094,38767,3,2
0.786,0.148,0.066,3052310,2,2
0.606,0.252,0.142,147711,2,2
0.632,0.288,0.08,11036,4,2
0.696,0.152,0.152,3048443,2,2
0.604,0.272,0.124,194440,2,2
0.708,0.122,0.17,3052462,2,2
0.344,0.568,0.088,12538,3,3
