prob_2,prob_3,prob_4,taxid,true,pred
0.8034167854172923,0.08102917803163473,0.11555403655107284,3052458,2,2
0.3546332054560955,0.5402037510656437,0.10516304347826087,1987019,2,3
0.5021915621089491,0.13711141657087011,0.3606970213201809,3052789,4,2
0.5983076335106547,0.1206688894067483,0.2810234770825969,60877,2,2
0.2789729921819474,0.21595238095238095,0.5050746268656716,332097,4,4
0.4707892821416766,0.060574329512084135,0.4686363883462393,59300,4,2
0.7378022659829537,0.12539647915667154,0.1368012548603747,3047384,3,2
0.7880577593140998,0.11083970787737585,0.10110253280852431,11137,2,2
0.7001180629685393,0.1790704931949486,0.12081144383651216,3052426,2,2
0.5839634591269687,0.18049219612269504,0.23554434475033623,3052389,2,2
0.8033548544193769,0.1157002623662387,0.08094488321438419,3052466,3,2
0.5729577173943409,0.3409512379554947,0.08609104465016447,194441,2,2
0.27,0.26,0.47,1803957,4,4
0.7420832786628815,0.15078281373249042,0.1071339076046281,40057,2,2
0.6840913366072983,0.0705738961385982,0.24533476725410364,3052456,2,2
0.245,0.38,0.375,11021,4,3
0.7483388021535129,0.15091368305315553,0.10074751479333158,147712,2,2
0.6088885984032271,0.26057101630161567,0.1305403852951573,1987017,3,2
0.24833333333333332,0.275,0.4766666666666666,38767,4,4
0.7091017740780146,0.0954212642346425,0.19547696168734283,11024,4,2
0.5887717318063125,0.1304729037663831,0.2807553644273045,37124,2,2
0.7670036643575657,0.16244539893428642,0.07055093670814773,3052225,2,2
0.5485487992317964,0.10077046320657067,0.3506807375616328,3048148,4,2
0.8598365962115102,0.03109015364139083,0.10907325014709895,138951,2,2
0.837719991304756,0.09589573865376268,0.06638427004148106,3052230,3,2
0.8164827266139417,0.05558828789742263,0.12792898548863554,3052518,2,2
0.4386463778512465,0.12812960306073648,0.43322401908801694,463676,2,2
0.5773450504978084,0.12171006628780733,0.3009448832143842,1972577,4,2
0.8449501591155876,0.04839357555620699,0.10665626532820535,3052429,2,2
0.5886321374590048,0.29058828789742264,0.12077957464357253,1239572,2,2
0.8192907324566912,0.07434886010905252,0.10636040743425625,3052640,2,2
0.6611515802529161,0.1075529473777628,0.2312954723693212,3047375,3,2
