prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.115,0.065,3052396,2,2
0.71,0.105,0.185,35612,2,2
0.135,0.1,0.765,12064,4,4
0.31,0.115,0.575,40053,2,4
0.265,0.145,0.59,3048233,4,4
0.43,0.06,0.51,1933189,4,4
0.245,0.125,0.63,118027,3,4
0.76,0.105,0.135,194441,2,2
0.565,0.235,0.2,249583,2,2
0.61,0.2,0.19,3048184,2,2
0.67,0.135,0.195,11029,3,2
0.83,0.1,0.07,2083198,2,2
0.19,0.105,0.705,3052325,4,4
0.61,0.265,0.125,3052503,2,2
0.65,0.235,0.115,3052317,2,2
0.435,0.085,0.48,40057,4,4
0.51,0.08,0.41,12538,2,2
0.86,0.08,0.06,3052345,3,2
0.41,0.095,0.495,693997,4,4
0.14,0.105,0.755,3052560,4,4
0.705,0.075,0.22,12092,2,2
0.765,0.165,0.07,3049953,2,2
0.595,0.095,0.31,3048447,4,2
0.78,0.06,0.16,1972578,2,2
0.805,0.12,0.075,47000,3,2
0.725,0.09,0.185,2955935,2,2
0.715,0.17,0.115,3048148,2,2
0.18,0.2,0.62,3049952,4,4
0.605,0.265,0.13,1335626,2,2
0.83,0.085,0.085,1239573,2,2
0.825,0.09,0.085,11642,2,2
0.665,0.135,0.2,1987017,3,2
