prob_2,prob_3,prob_4,taxid,true,pred
0.698,0.144,0.158,3047817,2,2
0.468,0.088,0.444,3052466,2,2
0.196,0.052,0.752,1933191,4,4
0.752,0.092,0.156,37124,2,2
0.224,0.042,0.734,3052470,4,4
0.41,0.316,0.274,3052676,4,2
0.552,0.142,0.306,12475,3,2
0.754,0.194,0.052,3048168,2,2
0.688,0.06,0.252,2083198,2,2
0.352,0.3,0.348,2083199,2,2
0.746,0.116,0.138,3052463,3,2
0.648,0.154,0.198,194443,2,2
0.268,0.224,0.508,11033,4,4
0.666,0.172,0.162,138948,2,2
0.696,0.074,0.23,332097,2,2
0.424,0.262,0.314,3052381,4,2
0.378,0.066,0.556,1678143,2,4
0.438,0.436,0.126,3052431,3,2
0.306,0.126,0.568,2955935,4,4
0.268,0.226,0.506,3048158,4,4
0.27,0.5,0.23,2951619,2,3
0.452,0.216,0.332,1972574,2,2
0.364,0.126,0.51,12064,4,4
0.792,0.122,0.086,351073,2,2
0.324,0.588,0.088,3052387,3,3
0.808,0.096,0.096,1335626,2,2
0.588,0.232,0.18,11709,2,2
0.304,0.102,0.594,3052503,4,4
0.786,0.142,0.072,3052303,2,2
0.262,0.572,0.166,3052537,2,3
0.402,0.188,0.41,3052389,2,4
0.628,0.228,0.144,11676,3,2
