prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.16,0.1,3052397,2,2
0.68,0.15,0.17,3049952,2,2
0.32,0.17,0.51,147711,4,4
0.79,0.12,0.09,1897087,2,2
0.18,0.15,0.67,3048170,4,4
0.27,0.17,0.56,3052230,4,4
0.6,0.2,0.2,60877,3,2
0.87,0.06,0.07,3052474,2,2
0.62,0.18,0.2,36427,2,2
0.82,0.06,0.12,3052501,2,2
0.56,0.08,0.36,3052310,3,2
0.67,0.13,0.2,3052401,2,2
0.51,0.08,0.41,3052389,4,2
0.87,0.05,0.08,3048443,2,2
0.79,0.12,0.09,138950,2,2
0.2,0.12,0.68,138949,4,4
0.76,0.1,0.14,1987017,2,2
0.83,0.07,0.1,312185,3,2
0.21,0.12,0.67,1972575,4,4
0.43,0.03,0.54,3052465,4,4
0.67,0.16,0.17,3048447,2,2
0.82,0.04,0.14,40057,2,2
0.48,0.09,0.43,3052331,4,2
0.9,0.07,0.03,2956252,2,2
0.24,0.1,0.66,3048175,3,4
0.65,0.22,0.13,3052505,2,2
0.74,0.06,0.2,1678143,2,2
0.52,0.05,0.43,1933189,4,2
0.55,0.07,0.38,3052466,2,2
0.84,0.11,0.05,11983,2,2
0.55,0.21,0.24,3052381,2,2
0.69,0.19,0.12,3052225,3,2
