prob_2,prob_3,prob_4,taxid,true,pred
0.5703276565273925,0.30376908267992603,0.1259032607926815,2169701,2,2
0.8267066124243077,0.061336825382378335,0.11195656219331403,3052503,2,2
0.32482575463142893,0.18012048192771082,0.49505376344086016,36427,4,4
0.785204184687631,0.12715105907625573,0.08764475623611333,3052225,2,2
0.2748288169200264,0.1701711830799736,0.555,1980456,4,4
0.35466146321547454,0.14528477334366524,0.5000537634408603,2951619,4,4
0.41454501284787626,0.5151428571428572,0.07031213000926667,47000,3,3
0.7900732926576545,0.09862032829921458,0.11130637904313087,1803956,2,2
0.6079426870829121,0.28615689474385614,0.10590041817323176,2003651,2,2
0.41454498525110134,0.1900632911392405,0.39539172360965824,3052401,2,2
0.38419396870543226,0.0754315733850328,0.5403744579095349,59300,3,4
0.6388272663202058,0.1980302604273876,0.1631424732524066,38767,2,2
0.39412433889205917,0.13529620261427577,0.47057945849366506,3052676,4,4
0.6219421142043199,0.22759031485402087,0.15046757094165922,312185,2,2
0.7972224444488905,0.08662043023932198,0.11615712531178758,3052431,2,2
0.5587432664745912,0.13567567246764123,0.3055810610577676,1897087,4,2
0.7913941771862447,0.08389578993411397,0.12471003287964129,277944,2,2
0.5966814018037465,0.23732687121250362,0.1659917269837499,1972578,3,2
0.6725426597344191,0.05617284153607182,0.2712844987295091,3052477,4,2
0.6009674315271006,0.3158725249283568,0.08316004354454261,1330524,4,2
0.5818962345961485,0.1673220364006046,0.250781729003247,463676,2,2
0.235,0.055,0.71,3052418,2,4
0.5309143738360715,0.21826448100529675,0.25082114515863174,694009,4,2
0.7312032426826086,0.12847268184039728,0.14032407547699408,40057,2,2
0.7760869280314214,0.12786480682902565,0.09604826513955275,3052537,3,2
0.8215365958533373,0.11223471925337787,0.06622868489328483,72149,2,2
0.6389723741861101,0.20215275362007415,0.1588748721938158,2083198,2,2
0.2598697478991597,0.07013025210084034,0.67,2083199,4,4
0.6651019563940239,0.17121236841735907,0.16368567518861693,11033,2,2
0.6457585965722825,0.2255563553930144,0.12868504803470307,3049952,2,2
0.7123882520875169,0.12636840883747597,0.16124333907500712,3047375,2,2
0.2344410922054577,0.6753152709359606,0.09024363685858174,3052466,3,3
