prob_2,prob_3,prob_4,taxid,true,pred
0.8061701314686889,0.09918115068230739,0.09464871784900368,60877,2,2
0.3896340361445783,0.19036596385542168,0.42,3052317,2,4
0.2772022980161605,0.10177975270321743,0.6210179492806222,1897087,4,4
0.805668135963503,0.04240177574022425,0.15193008829627272,11036,2,2
0.41301769406392697,0.33573420852359204,0.25124809741248094,3052561,4,2
0.41762669637367567,0.19190183960647328,0.39047146401985117,2748762,4,2
0.5815672859428367,0.3222957171574937,0.09613699689966969,1972577,3,2
0.8854773050846306,0.05309486556048346,0.061427829354885735,1821749,2,2
0.8758395638564038,0.072725072129277,0.051435364014319127,3052602,2,2
0.6369310769340175,0.07193192616631268,0.2911369968996697,138950,2,2
0.755566722084649,0.12299791390103179,0.12143536401431913,3052428,3,2
0.5470871735097689,0.3520484891988375,0.10086433729139366,3052413,2,2
0.5162508296437567,0.06260501513313303,0.42114415522311033,694003,4,2
0.523509181422173,0.3654728692972049,0.11101794928062209,36427,2,2
0.7958122174105792,0.15307781540049853,0.051109967188922294,11709,2,2
0.691611126172219,0.12254247521870956,0.18584639860907143,60875,4,2
0.5866758174159848,0.1620256579208212,0.2512985246631941,3052556,2,2
0.2740017765310893,0.6157831697054699,0.11021505376344086,194441,3,3
0.25967391304347825,0.19032608695652173,0.55,1678143,4,4
0.3889819902319902,0.17064255189255192,0.4403754578754579,2083199,4,4
0.7554946504364903,0.16295093793014273,0.08155441163336676,12064,2,2
0.657434638503573,0.12150638723716695,0.2210589742592601,11137,2,2
0.2996923076923077,0.14015384615384616,0.5601538461538462,1972574,4,4
0.5923524451189728,0.27207405004484964,0.13557350483617764,3048158,2,2
0.8252682849381106,0.052730015133133044,0.1220016999287563,3048184,3,2
0.7066271107151022,0.06245750410683972,0.23091538517805799,11033,2,2
0.4593276301757314,0.06027289377289377,0.4803994760513748,351073,2,4
0.6470559783277028,0.13248994079115994,0.22045408088113727,3052619,4,2
0.4878741042753723,0.311535384085729,0.20059051163889874,2747210,2,2
0.5124378567965002,0.18575057924003707,0.30181156396346265,3052426,2,2
0.7959105054148453,0.12253508295178783,0.08155441163336676,3052600,2,2
0.5226672690256613,0.17661563705695893,0.3007170939173797,1972573,3,2
