prob_2,prob_3,prob_4,taxid,true,pred
0.614,0.118,0.268,1987017,2,2
0.756,0.106,0.138,3052518,2,2
0.342,0.138,0.52,36427,4,4
0.874,0.06,0.066,3052561,2,2
0.282,0.378,0.34,2956252,4,3
0.508,0.12,0.372,1987019,4,2
0.808,0.05,0.142,1330491,3,2
0.87,0.076,0.054,3052477,2,2
0.618,0.162,0.22,60875,2,2
0.786,0.08,0.134,2955935,2,2
0.82,0.088,0.092,11034,3,2
0.602,0.202,0.196,1239570,2,2
0.216,0.112,0.672,3052676,4,4
0.826,0.098,0.076,3046277,2,2
0.778,0.114,0.108,60876,2,2
0.352,0.052,0.596,3052461,4,4
0.734,0.13,0.136,12538,2,2
0.386,0.144,0.47,95342,3,4
0.39,0.088,0.522,3052431,4,4
0.464,0.096,0.44,3049954,4,2
0.574,0.11,0.316,1972579,2,2
0.524,0.11,0.366,11033,2,2
0.822,0.144,0.034,11723,4,2
0.786,0.196,0.018,3052464,2,2
0.586,0.212,0.202,35612,3,2
0.532,0.246,0.222,1972573,2,2
0.822,0.13,0.048,3047817,2,2
0.41,0.08,0.51,3052489,4,4
0.728,0.156,0.116,2169991,2,2
0.558,0.288,0.154,3048287,2,2
0.836,0.088,0.076,3052474,2,2
0.814,0.076,0.11,3052459,3,2
