prob_2,prob_3,prob_4,taxid,true,pred
0.728,0.212,0.06,2003650,2,2
0.804,0.068,0.128,3052345,2,2
0.482,0.098,0.42,3052489,4,2
0.838,0.114,0.048,2003649,2,2
0.226,0.074,0.7,3052493,4,4
0.374,0.258,0.368,3052310,4,2
0.628,0.264,0.108,3052537,3,2
0.622,0.152,0.226,3052501,2,2
0.784,0.128,0.088,2083198,2,2
0.806,0.088,0.106,3048175,2,2
0.75,0.158,0.092,3052558,3,2
0.36,0.472,0.168,3048158,2,3
0.686,0.1,0.214,12475,4,2
0.388,0.252,0.36,1803956,2,2
0.632,0.116,0.252,1972573,2,2
0.33,0.176,0.494,11021,4,4
0.572,0.248,0.18,3052619,2,2
0.406,0.504,0.09,28876,3,3
0.196,0.138,0.666,3052390,4,4
0.308,0.208,0.484,3052460,4,4
0.418,0.24,0.342,3048360,2,2
0.81,0.066,0.124,3047384,2,2
0.864,0.078,0.058,3049953,4,2
0.646,0.106,0.248,138950,2,2
0.604,0.15,0.246,11676,3,2
0.83,0.088,0.082,12064,2,2
0.804,0.096,0.1,3052514,2,2
0.262,0.188,0.55,38767,4,4
0.854,0.072,0.074,3048215,2,2
0.466,0.062,0.472,2748762,2,4
0.654,0.24,0.106,3052518,2,2
0.694,0.216,0.09,11024,3,2
