prob_2,prob_3,prob_4,taxid,true,pred
0.48333333333333334,0.3333333333333333,0.18333333333333332,3052470,2,2
0.7766666666666666,0.15333333333333332,0.07,138948,2,2
0.34,0.056666666666666664,0.6033333333333334,194440,4,4
0.75,0.18666666666666668,0.06333333333333334,3052314,2,2
0.35,0.19666666666666666,0.4533333333333333,3052477,4,4
0.3433333333333333,0.17,0.4866666666666667,1972575,4,4
0.5733333333333334,0.31,0.11666666666666667,48543,3,2
0.7433333333333333,0.10666666666666667,0.15,2955291,2,2
0.4033333333333333,0.20666666666666667,0.39,3052498,2,2
0.77,0.15,0.08,3052418,2,2
0.6133333333333333,0.22,0.16666666666666666,3052345,3,2
0.7366666666666667,0.14,0.12333333333333334,3048287,2,2
0.4666666666666667,0.15666666666666668,0.37666666666666665,3052223,4,2
0.54,0.2866666666666667,0.17333333333333334,3049953,2,2
0.7066666666666667,0.12666666666666668,0.16666666666666666,3052331,2,2
0.3333333333333333,0.27,0.39666666666666667,12064,4,4
0.8466666666666667,0.09666666666666666,0.056666666666666664,11318,2,2
0.59,0.10333333333333333,0.30666666666666664,1987019,3,2
0.7266666666666667,0.21666666666666667,0.056666666666666664,11642,4,2
0.5533333333333333,0.34,0.10666666666666667,1933190,4,2
0.7233333333333334,0.11333333333333333,0.16333333333333333,2956252,2,2
0.66,0.11,0.23,3052560,2,2
0.25,0.22,0.53,3052428,4,4
0.81,0.17,0.02,40053,2,2
0.6166666666666667,0.2833333333333333,0.1,1335626,3,2
0.73,0.17333333333333334,0.09666666666666666,138950,2,2
0.5733333333333334,0.2833333333333333,0.14333333333333334,11034,2,2
0.36333333333333334,0.07,0.5666666666666667,2747210,4,4
0.56,0.07,0.37,3052307,2,2
0.44333333333333336,0.09,0.4666666666666667,2955935,2,4
0.27666666666666667,0.5566666666666666,0.16666666666666666,1972572,2,3
0.8033333333333333,0.11333333333333333,0.08333333333333333,1980456,3,2
